trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,image_break_3.started,key_resp_7.keys,key_resp_7.rt,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
12,2,8,3,8,1,0,26,72,test_exp,train_1D_sec_new,0,,,,,,,,,,,,,,,,,,,,,0,11,11,11,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/26.png,97.096294799936,97.096294799936,97.096294799936,97.096294799936,97.096294799936,0,0,return,0.41103580000344664,0,0,0,0,0.24,return,0.30567160004284233,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
12,2,8,3,8,1,0,26,72,test_exp,train_1D_sec_new,0,,,,,,,,,,,,,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.4459173999494,98.52915349998511,stimuli/alien_stimuli/14.png,14,2,12,,,,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
13,1,7,1,3,0,-4,12,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,12,12,12,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/12.png,98.52915349998511,98.52915349998511,98.52915349998511,98.52915349998511,98.52915349998511,0,0,return,0.3125843000598252,0,0,0,-0.08,0.16,return,0.20489709998946637,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
13,1,7,1,3,0,-4,12,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.77875749999657,99.86289230000693,stimuli/alien_stimuli/14.png,14,2,13,,,,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
14,2,8,5,8,3,0,46,72,test_exp,untrained_1D_sec_leftout,0,,,,,,,,,,,,,,,,,,,,,0,13,13,13,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/46.png,99.86289230000693,99.86289230000693,99.86289230000693,99.86289230000693,99.86289230000693,0,0,return,0.2791283999104053,0,0,0,0,0.24,return,0.16882879997137934,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
14,2,8,5,8,3,0,46,72,test_exp,untrained_1D_sec_leftout,0,,,,,,,,,,,,,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.07916829991154,101.16236169997137,stimuli/alien_stimuli/14.png,14,2,14,,,,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
15,2,9,2,9,0,0,16,72,test_exp,train_1D_sec_repeat,0,,,,,,,,,,,,,,,,,,,,,0,14,14,14,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/16.png,101.16236169997137,101.16236169997137,101.16236169997137,101.16236169997137,101.16236169997137,0,0,return,0.29561900009866804,1,0,1,0,0.32,return,0.2006923999870196,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
15,2,9,2,9,0,0,16,72,test_exp,train_1D_sec_repeat,0,,,,,,,,,,,,,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.39580820000265,102.47940029995516,stimuli/alien_stimuli/14.png,14,2,15,,,,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
16,1,9,3,8,2,-1,35,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,15,15,15,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/35.png,102.47940029995516,102.47940029995516,102.47940029995516,102.47940029995516,102.47940029995516,0,0,return,0.31359679996967316,1,0,0,-0.08,0.32,return,0.21647260000463575,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
16,1,9,3,8,2,-1,35,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.72928619990125,103.81254039995838,stimuli/alien_stimuli/14.png,14,2,16,,,,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
17,3,7,8,3,5,-4,62,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,16,16,16,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/62.png,103.81254039995838,103.81254039995838,103.81254039995838,103.81254039995838,103.81254039995838,0,0,return,0.629101200029254,1,0,0,0.08,0.16,return,0.5293097000103444,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
17,3,7,8,3,5,-4,62,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.37956699996721,105.46270109992474,stimuli/alien_stimuli/14.png,14,2,17,,,,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
18,3,9,7,5,4,-4,52,72,test_exp,untrained,1,,,,,,,,,,,,,,,,,,,,,0,17,17,17,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/52.png,105.46270109992474,105.46270109992474,105.46270109992474,105.46270109992474,105.46270109992474,0,0,return,0.59644929994829,1,0,0,0.08,0.32,return,0.4871819999534637,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
51,1,8,4,5,3,-3,43,72,test_exp,train_2D_new,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,0,0,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.99565729999449,107.01218660001177,,,,,107.01218660001177,space,1.2128088999306783,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
5,4,9,9,4,5,-5,61,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,1,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.24604849994648,space,1.6769415000453591,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
49,3,6,8,2,5,-4,62,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,2,2,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.94546560000163,space,0.20885339996311814,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
40,1,7,3,6,2,-1,35,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,3,3,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.17882589995861,space,3.2101406999863684,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
22,1,5,3,1,2,-4,32,72,test_exp,train_2D_new,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,4,4,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.41214199992828,space,0.7374398000538349,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
16,1,9,3,8,2,-1,35,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,5,5,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.17863480001688,space,1.9001724999397993,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
62,0,6,1,1,1,-5,21,72,test_exp,train_2D_new,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,6,6,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.09536699997261,space,0.44460619997698814,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
69,2,6,4,6,2,0,36,72,test_exp,train_1D_sec_repeat,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,7,7,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.56204419990536,space,0.3670501000015065,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
31,0,7,4,6,4,-1,55,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,8,8,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.94591769995168,space,0.7791725000133738,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
63,4,9,8,5,4,-4,52,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,9,9,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.74548839998897,space,1.871463100076653,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
6,0,7,5,4,5,-3,63,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,10,10,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.64610399992671,space,0.19612850004341453,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
29,3,6,4,4,1,-2,24,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,11,11,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.86251919995993,space,1.474858000059612,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
1,2,9,2,7,0,-2,14,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,12,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.36245429993141,space,0.14378770010080189,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
4,0,5,0,4,0,-1,15,72,test_exp,train_1D_first_repeat,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,13,13,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.52874919993337,space,4.447053399984725,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
17,3,7,8,3,5,-4,62,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,14,14,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.99552379990928,space,0.13724609999917448,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
28,4,7,7,2,3,-5,41,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,15,15,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.16193930001464,space,3.201511599938385,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
47,2,6,2,3,0,-3,13,72,test_exp,untrained_1D_first_leftout,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,16,16,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.39608569990378,space,0.16040480008814484,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
24,0,5,2,3,2,-2,34,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,17,17,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.57844670000486,space,0.12927090004086494,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
32,4,8,9,7,5,-1,65,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,18,18,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.72864260000642,space,0.11815879994537681,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
23,1,8,5,5,4,-3,53,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,19,19,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.87879619991872,space,0.12200339999981225,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.02921079995576,,,,,,,,,,,
