trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,image_break_3.started,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
12,2,8,3,8,1,0,26,72,test_exp,train_1D_sec_new,0,,,,,,,,,,,,,,,,,,,,,0,11,11,11,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/26.png,116.60777830006555,116.60777830006555,116.60777830006555,116.60777830006555,116.60777830006555,0,0,return,0.312620299984701,0,0,0,0,0.24,return,0.20974600000772625,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h43.52.069,HideSeek_v1,2022.2.5,60.1366304426166,
12,2,8,3,8,1,0,26,72,test_exp,train_1D_sec_new,0,,,,,,,,,,,,,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.85807129996829,117.95822250004858,stimuli/alien_stimuli/14.png,14,2,12,,test,train_y,red_square,top_left,2024-11-06_13h43.52.069,HideSeek_v1,2022.2.5,60.1366304426166,
13,1,7,1,3,0,-4,12,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,12,12,12,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/12.png,117.95822250004858,117.95822250004858,117.95822250004858,117.95822250004858,117.95822250004858,0,0,return,0.24544349999632686,0,0,0,-0.08,0.16,return,0.12358370004221797,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h43.52.069,HideSeek_v1,2022.2.5,60.1366304426166,
13,1,7,1,3,0,-4,12,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.12462939997204,119.20773620007094,stimuli/alien_stimuli/14.png,14,2,13,,test,train_y,red_square,top_left,2024-11-06_13h43.52.069,HideSeek_v1,2022.2.5,60.1366304426166,
14,2,8,5,8,3,0,46,72,test_exp,untrained_1D_sec_leftout,0,,,,,,,,,,,,,,,,,,,,,0,13,13,13,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/46.png,119.20773620007094,119.20773620007094,119.20773620007094,119.20773620007094,119.20773620007094,0,0,return,0.6942877999972552,0,0,0,0,0.24,return,0.587156799971126,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h43.52.069,HideSeek_v1,2022.2.5,60.1366304426166,
14,2,8,5,8,3,0,46,72,test_exp,untrained_1D_sec_leftout,0,,,,,,,,,,,,,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.84108140005264,120.92436359997373,stimuli/alien_stimuli/14.png,14,2,14,,test,train_y,red_square,top_left,2024-11-06_13h43.52.069,HideSeek_v1,2022.2.5,60.1366304426166,
15,2,9,2,9,0,0,16,72,test_exp,train_1D_sec_repeat,0,,,,,,,,,,,,,,,,,,,,,0,14,14,14,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/16.png,120.92436359997373,120.92436359997373,120.92436359997373,120.92436359997373,120.92436359997373,0,0,return,0.3958728000288829,1,0,1,0,0.32,return,0.28998429991770536,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h43.52.069,HideSeek_v1,2022.2.5,60.1366304426166,
15,2,9,2,9,0,0,16,72,test_exp,train_1D_sec_repeat,0,,,,,,,,,,,,,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.25772620004136,122.34092089999467,stimuli/alien_stimuli/14.png,14,2,15,,test,train_y,red_square,top_left,2024-11-06_13h43.52.069,HideSeek_v1,2022.2.5,60.1366304426166,
16,1,9,3,8,2,-1,35,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,15,15,15,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/35.png,122.34092089999467,122.34092089999467,122.34092089999467,122.34092089999467,122.34092089999467,0,0,return,0.14624430006369948,1,0,0,-0.08,0.32,return,0.03807240002788603,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h43.52.069,HideSeek_v1,2022.2.5,60.1366304426166,
16,1,9,3,8,2,-1,35,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.42478280002251,123.54106070008129,stimuli/alien_stimuli/14.png,14,2,16,,test,train_y,red_square,top_left,2024-11-06_13h43.52.069,HideSeek_v1,2022.2.5,60.1366304426166,
17,3,7,8,3,5,-4,62,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,16,16,16,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/62.png,123.54106070008129,123.54106070008129,123.54106070008129,123.54106070008129,123.54106070008129,0,0,return,0.3962381000164896,1,0,0,0.08,0.16,return,0.25527169997803867,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h43.52.069,HideSeek_v1,2022.2.5,60.1366304426166,
17,3,7,8,3,5,-4,62,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.84088300005533,124.92418329999782,stimuli/alien_stimuli/14.png,14,2,17,,test,train_y,red_square,top_left,2024-11-06_13h43.52.069,HideSeek_v1,2022.2.5,60.1366304426166,
18,3,9,7,5,4,-4,52,72,test_exp,untrained,1,,,,,,,,,,,,,,,,,,,,,0,17,17,17,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/52.png,124.92418329999782,124.92418329999782,124.92418329999782,124.92418329999782,124.92418329999782,0,0,return,0.1633636000333354,1,0,0,0.08,0.32,return,0.05648310005199164,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h43.52.069,HideSeek_v1,2022.2.5,60.1366304426166,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.02423450001515,145.41179240006022,,,,,145.41179240006022,,,,,,,,,
