trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,image_break_3.started,key_resp_7.started,key_resp_7.keys,key_resp_7.rt,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
12,2,8,3,8,1,0,26,72,test_exp,train_1D_sec_new,0,,,,,,,,,,,,,,,,,,,,,0,11,11,11,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/26.png,48.40316710004117,48.40316710004117,48.40316710004117,48.40316710004117,48.40316710004117,0,0,return,0.2601691000163555,0,0,0,0,0.24,return,0.1574172000400722,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h33.38.912,HideSeek_v1,2022.2.5,60.1701371003124,
12,2,8,3,8,1,0,26,72,test_exp,train_1D_sec_new,0,,,,,,,,,,,,,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.60346210002899,49.6864299000008,stimuli/alien_stimuli/14.png,14,2,12,,,,,test,train_y,red_square,top_left,2024-11-06_16h33.38.912,HideSeek_v1,2022.2.5,60.1701371003124,
13,1,7,1,3,0,-4,12,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,12,12,12,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/12.png,49.6864299000008,49.6864299000008,49.6864299000008,49.6864299000008,49.6864299000008,0,0,return,0.2786777000874281,0,0,0,-0.08,0.16,return,0.17927480000071228,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h33.38.912,HideSeek_v1,2022.2.5,60.1701371003124,
13,1,7,1,3,0,-4,12,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.90305269998498,50.987811299972236,stimuli/alien_stimuli/14.png,14,2,13,,,,,test,train_y,red_square,top_left,2024-11-06_16h33.38.912,HideSeek_v1,2022.2.5,60.1701371003124,
14,2,8,5,8,3,0,46,72,test_exp,untrained_1D_sec_leftout,0,,,,,,,,,,,,,,,,,,,,,0,13,13,13,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/46.png,50.987811299972236,50.987811299972236,50.987811299972236,50.987811299972236,50.987811299972236,0,0,return,0.328686400083825,0,0,0,0,0.24,return,0.21934209996834397,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h33.38.912,HideSeek_v1,2022.2.5,60.1701371003124,
14,2,8,5,8,3,0,46,72,test_exp,untrained_1D_sec_leftout,0,,,,,,,,,,,,,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.25258740002755,52.33639710000716,stimuli/alien_stimuli/14.png,14,2,14,,,,,test,train_y,red_square,top_left,2024-11-06_16h33.38.912,HideSeek_v1,2022.2.5,60.1701371003124,
15,2,9,2,9,0,0,16,72,test_exp,train_1D_sec_repeat,0,,,,,,,,,,,,,,,,,,,,,0,14,14,14,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/16.png,52.33639710000716,52.33639710000716,52.33639710000716,52.33639710000716,52.33639710000716,0,0,return,0.3457321999594569,1,0,1,0,0.32,return,0.2445282000117004,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h33.38.912,HideSeek_v1,2022.2.5,60.1701371003124,
15,2,9,2,9,0,0,16,72,test_exp,train_1D_sec_repeat,0,,,,,,,,,,,,,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.619255600031465,53.70351969997864,stimuli/alien_stimuli/14.png,14,2,15,,,,,test,train_y,red_square,top_left,2024-11-06_16h33.38.912,HideSeek_v1,2022.2.5,60.1701371003124,
16,1,9,3,8,2,-1,35,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,15,15,15,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/35.png,53.70351969997864,53.70351969997864,53.70351969997864,53.70351969997864,53.70351969997864,0,0,return,0.312871600035578,1,0,0,-0.08,0.32,return,0.21559629996772856,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h33.38.912,HideSeek_v1,2022.2.5,60.1701371003124,
16,1,9,3,8,2,-1,35,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.95283460000064,55.036048499983735,stimuli/alien_stimuli/14.png,14,2,16,,,,,test,train_y,red_square,top_left,2024-11-06_16h33.38.912,HideSeek_v1,2022.2.5,60.1701371003124,
17,3,7,8,3,5,-4,62,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,16,16,16,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/62.png,55.036048499983735,55.036048499983735,55.036048499983735,55.036048499983735,55.036048499983735,0,0,return,0.3298097000224516,1,0,0,0.08,0.16,return,0.21993879997171462,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h33.38.912,HideSeek_v1,2022.2.5,60.1701371003124,
17,3,7,8,3,5,-4,62,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.30241800006479,56.386418299982324,stimuli/alien_stimuli/14.png,14,2,17,,,,,test,train_y,red_square,top_left,2024-11-06_16h33.38.912,HideSeek_v1,2022.2.5,60.1701371003124,
18,3,9,7,5,4,-4,52,72,test_exp,untrained,1,,,,,,,,,,,,,,,,,,,,,0,17,17,17,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/52.png,56.386418299982324,56.386418299982324,56.386418299982324,56.386418299982324,56.386418299982324,0,0,return,0.3291108999401331,1,0,0,0.08,0.32,return,0.22508230002131313,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h33.38.912,HideSeek_v1,2022.2.5,60.1701371003124,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.653066999977455,57.66998800006695,,,,,231.20051150000654,231.20051150000654,space,0.16316370002459735,,,,,,,,,
