trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,image_break_3.started,key_resp_7.keys,key_resp_7.rt,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
12,2,8,3,8,1,0,26,72,test_exp,train_1D_sec_new,0,,,,,,,,,,,,,,,,,,,,,0,11,11,11,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/26.png,96.17189460003283,96.17189460003283,96.17189460003283,96.17189460003283,96.17189460003283,0,0,return,0.5973538000835106,0,0,0,0,0.24,return,0.4508861000649631,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
12,2,8,3,8,1,0,26,72,test_exp,train_1D_sec_new,0,,,,,,,,,,,,,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.67177430004813,97.78812749998178,stimuli/alien_stimuli/14.png,14,2,12,,,,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
13,1,7,1,3,0,-4,12,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,12,12,12,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/12.png,97.78812749998178,97.78812749998178,97.78812749998178,97.78812749998178,97.78812749998178,0,0,return,0.8965148999122903,0,0,0,-0.08,0.16,return,0.7642994000343606,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
13,1,7,1,3,0,-4,12,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.58842500008177,99.67234859999735,stimuli/alien_stimuli/14.png,14,2,13,,,,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
14,2,8,5,8,3,0,46,72,test_exp,untrained_1D_sec_leftout,0,,,,,,,,,,,,,,,,,,,,,0,13,13,13,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/46.png,99.67234859999735,99.67234859999735,99.67234859999735,99.67234859999735,99.67234859999735,0,0,return,0.49608250008895993,0,0,0,0,0.24,return,0.3896063999272883,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
14,2,8,5,8,3,0,46,72,test_exp,untrained_1D_sec_leftout,0,,,,,,,,,,,,,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.10545580007602,101.18841200007591,stimuli/alien_stimuli/14.png,14,2,14,,,,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
15,2,9,2,9,0,0,16,72,test_exp,train_1D_sec_repeat,0,,,,,,,,,,,,,,,,,,,,,0,14,14,14,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/16.png,101.18841200007591,101.18841200007591,101.18841200007591,101.18841200007591,101.18841200007591,0,0,return,0.36308569996617734,1,0,1,0,0.32,return,0.2623453999403864,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
15,2,9,2,9,0,0,16,72,test_exp,train_1D_sec_repeat,0,,,,,,,,,,,,,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.48815230000764,102.57178240001667,stimuli/alien_stimuli/14.png,14,2,15,,,,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
16,1,9,3,8,2,-1,35,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,15,15,15,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/35.png,102.57178240001667,102.57178240001667,102.57178240001667,102.57178240001667,102.57178240001667,0,0,return,0.2966204999247566,1,0,0,-0.08,0.32,return,0.18497459997888654,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
16,1,9,3,8,2,-1,35,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.8046350000659,103.88877189997584,stimuli/alien_stimuli/14.png,14,2,16,,,,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
17,3,7,8,3,5,-4,62,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,16,16,16,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/62.png,103.88877189997584,103.88877189997584,103.88877189997584,103.88877189997584,103.88877189997584,0,0,return,0.5129798999987543,1,0,0,0.08,0.16,return,0.403065099962987,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
17,3,7,8,3,5,-4,62,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.33844790002331,105.42183070001192,stimuli/alien_stimuli/14.png,14,2,17,,,,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
18,3,9,7,5,4,-4,52,72,test_exp,untrained,1,,,,,,,,,,,,,,,,,,,,,0,17,17,17,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/52.png,105.42183070001192,105.42183070001192,105.42183070001192,105.42183070001192,105.42183070001192,0,0,return,0.3289401000365615,1,0,0,0.08,0.32,return,0.22613950003869832,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
10,1,5,2,0,1,-5,21,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,0,0,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.68825050001033,106.70519940007944,,,,,106.70519940007944,space,0.346809700015001,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
69,2,6,4,6,2,0,36,72,test_exp,train_1D_sec_repeat,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,1,1,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.07188000006136,space,0.2547383999917656,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
3,1,6,4,5,3,-1,45,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.3554711000761,space,0.5389350999612361,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
66,3,7,4,4,1,-3,23,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,3,3,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.92167700000573,space,0.22235699999146163,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
52,2,9,5,7,3,-2,44,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,4,4,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.17114210000727,space,0.37155719997826964,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
68,3,8,8,6,5,-2,64,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,5,5,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.57193059998099,space,0.21941230003722012,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
19,2,5,7,3,5,-2,64,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,6,6,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.82153459999245,space,0.3981017000041902,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
61,0,7,5,6,5,-1,65,72,test_exp,train_2D_new,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,7,7,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.23816760000773,space,0.46956560004036874,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
27,1,5,2,2,1,-3,23,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,8,8,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.73811080004089,space,1.7849315999774262,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
67,3,8,3,3,0,-5,11,72,test_exp,train_1D_first_repeat,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,9,9,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.55555930000264,space,0.5651243000756949,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
41,3,5,6,5,3,0,46,72,test_exp,untrained_1D_sec_leftout,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,10,10,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.13785830000415,space,0.16994870000053197,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.05503200006206,space,,,,,,,,,,
