trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,image_break_3.started,key_resp_7.keys,key_resp_7.rt,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
12,2,8,3,8,1,0,26,72,test_exp,train_1D_sec_new,0,,,,,,,,,,,,,,,,,,,,,0,11,11,11,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/26.png,62.6666777000064,62.6666777000064,62.6666777000064,62.6666777000064,62.6666777000064,0,0,return,0.24597080005332828,0,0,0,0,0.24,return,0.11901829997077584,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
12,2,8,3,8,1,0,26,72,test_exp,train_1D_sec_new,0,,,,,,,,,,,,,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.83278820000123,63.9165829999838,stimuli/alien_stimuli/14.png,14,2,12,,,,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
13,1,7,1,3,0,-4,12,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,12,12,12,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/12.png,63.9165829999838,63.9165829999838,63.9165829999838,63.9165829999838,63.9165829999838,0,0,return,0.22975180007051677,0,0,0,-0.08,0.16,return,0.12802849989384413,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
13,1,7,1,3,0,-4,12,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.08320970006753,65.16638930002227,stimuli/alien_stimuli/14.png,14,2,13,,,,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
14,2,8,5,8,3,0,46,72,test_exp,untrained_1D_sec_leftout,0,,,,,,,,,,,,,,,,,,,,,0,13,13,13,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/46.png,65.16638930002227,65.16638930002227,65.16638930002227,65.16638930002227,65.16638930002227,0,0,return,0.14536450000014156,0,0,0,0,0.24,return,0.03679180005565286,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
14,2,8,5,8,3,0,46,72,test_exp,untrained_1D_sec_leftout,0,,,,,,,,,,,,,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.24941619997844,66.33262880006805,stimuli/alien_stimuli/14.png,14,2,14,,,,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
15,2,9,2,9,0,0,16,72,test_exp,train_1D_sec_repeat,0,,,,,,,,,,,,,,,,,,,,,0,14,14,14,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/16.png,66.33262880006805,66.33262880006805,66.33262880006805,66.33262880006805,66.33262880006805,0,0,return,0.5292938000056893,1,0,1,0,0.32,return,0.4328813999891281,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
15,2,9,2,9,0,0,16,72,test_exp,train_1D_sec_repeat,0,,,,,,,,,,,,,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.79960280004889,67.88264930003788,stimuli/alien_stimuli/14.png,14,2,15,,,,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
16,1,9,3,8,2,-1,35,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,15,15,15,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/35.png,67.88264930003788,67.88264930003788,67.88264930003788,67.88264930003788,67.88264930003788,0,0,return,0.34608040004968643,1,0,0,-0.08,0.32,return,0.23929749999660999,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
16,1,9,3,8,2,-1,35,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.16641349997371,69.24929249996785,stimuli/alien_stimuli/14.png,14,2,16,,,,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
17,3,7,8,3,5,-4,62,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,16,16,16,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/62.png,69.24929249996785,69.24929249996785,69.24929249996785,69.24929249996785,69.24929249996785,0,0,return,0.24643179995473474,1,0,0,0.08,0.16,return,0.1352422001073137,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
17,3,7,8,3,5,-4,62,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.43268700002227,70.51630010001827,stimuli/alien_stimuli/14.png,14,2,17,,,,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
18,3,9,7,5,4,-4,52,72,test_exp,untrained,1,,,,,,,,,,,,,,,,,,,,,0,17,17,17,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/52.png,70.51630010001827,70.51630010001827,70.51630010001827,70.51630010001827,70.51630010001827,0,0,return,0.17870619997847825,1,0,0,0.08,0.32,return,0.07797710003796965,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
45,0,5,4,3,4,-2,54,72,test_exp,train_2D_new,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.63278840004932,71.66592459997628,,,,,71.66592459997628,space,1.250533200101927,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
12,2,8,3,8,1,0,26,72,test_exp,train_1D_sec_new,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,1,1,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.94940270006191,space,1.0316040000179783,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
46,2,9,3,8,1,-1,25,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,2,2,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.99931220000144,space,0.1815059999935329,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
43,3,8,7,8,4,0,56,72,test_exp,train_1D_sec_repeat,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,3,3,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.19975060003344,space,0.14164080005139112,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
60,1,6,6,3,5,-3,63,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,4,4,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.36604910006281,space,0.310833299998194,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
1,2,9,2,7,0,-2,14,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,5,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.6997149999952,space,0.12152649997733533,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
34,2,5,6,5,4,0,56,72,test_exp,train_1D_sec_new,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,6,6,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.84916290000547,space,0.33428189996629953,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
35,2,8,4,8,2,0,36,72,test_exp,train_1D_sec_new,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,7,7,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.21587630000431,space,0.10789669991936535,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
62,0,6,1,1,1,-5,21,72,test_exp,train_2D_new,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,8,8,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.3491451999871,space,0.2659396000672132,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
15,2,9,2,9,0,0,16,72,test_exp,train_1D_sec_repeat,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,9,9,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.63254829996731,space,0.13605770003050566,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.05122210003901,space,,,,,,,,,,
