trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
12,2,3,3,3,1,0,26,72,test_exp,train_1D_sec_new,0,,,,,,,,,,,,,,,,,,,,,0,11,11,11,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/26.png,65.39515679993201,65.39515679993201,65.39515679993201,65.39515679993201,65.39515679993201,0,0,return,0.34545410005375743,0,0,0,0,-0.16,return,0.22367750003468245,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
12,2,3,3,3,1,0,26,72,test_exp,train_1D_sec_new,0,,,,,,,,,,,,,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.66172159998678,66.81221519992687,stimuli/alien_stimuli/14.png,14,2,12,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
13,1,2,1,6,0,4,12,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,12,12,12,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/12.png,66.81221519992687,66.81221519992687,66.81221519992687,66.81221519992687,66.81221519992687,0,0,return,0.39753529999870807,0,0,0,-0.08,-0.24,return,0.22195329994428903,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
13,1,2,1,6,0,4,12,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.07860010000877,68.17893840000033,stimuli/alien_stimuli/14.png,14,2,13,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
14,2,3,5,3,3,0,46,72,test_exp,untrained_1D_sec_leftout,0,,,,,,,,,,,,,,,,,,,,,0,13,13,13,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/46.png,68.17893840000033,68.17893840000033,68.17893840000033,68.17893840000033,68.17893840000033,0,0,return,0.34561929991468787,0,0,0,0,-0.16,return,0.22986929991748184,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
14,2,3,5,3,3,0,46,72,test_exp,untrained_1D_sec_leftout,0,,,,,,,,,,,,,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.44507789995987,69.54517840000335,stimuli/alien_stimuli/14.png,14,2,14,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
15,2,4,2,4,0,0,16,72,test_exp,train_1D_sec_repeat,0,,,,,,,,,,,,,,,,,,,,,0,14,14,14,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/16.png,69.54517840000335,69.54517840000335,69.54517840000335,69.54517840000335,69.54517840000335,0,0,return,0.29644089995417744,1,0,1,0,-0.08,return,0.18257860001176596,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
15,2,4,2,4,0,0,16,72,test_exp,train_1D_sec_repeat,0,,,,,,,,,,,,,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.76160510000773,70.86202779994346,stimuli/alien_stimuli/14.png,14,2,15,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
16,1,4,3,5,2,1,35,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,15,15,15,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/35.png,70.86202779994346,70.86202779994346,70.86202779994346,70.86202779994346,70.86202779994346,0,0,return,0.3126248000189662,1,0,0,-0.08,-0.08,return,0.19088570005260408,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
16,1,4,3,5,2,1,35,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.09531469992362,72.19535099994391,stimuli/alien_stimuli/14.png,14,2,16,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
17,3,2,8,6,5,4,62,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,16,16,16,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/62.png,72.19535099994391,72.19535099994391,72.19535099994391,72.19535099994391,72.19535099994391,0,0,return,0.3268217999720946,1,0,0,0.08,-0.24,return,0.2108832000521943,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
17,3,2,8,6,5,4,62,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.4448803999694,73.54490760003682,stimuli/alien_stimuli/14.png,14,2,17,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
18,3,4,7,8,4,4,52,72,test_exp,untrained,1,,,,,,,,,,,,,,,,,,,,,0,17,17,17,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/52.png,73.54490760003682,73.54490760003682,73.54490760003682,73.54490760003682,73.54490760003682,0,0,return,0.41212660004384816,1,0,0,0.08,-0.08,return,0.2950421000132337,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
18,3,4,7,8,4,4,52,72,test_exp,untrained,1,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.87789450003766,74.96128940000199,stimuli/alien_stimuli/14.png,14,2,18,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
19,2,0,7,2,5,2,64,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,18,18,18,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/64.png,74.96128940000199,74.96128940000199,74.96128940000199,74.96128940000199,74.96128940000199,0,0,return,1.0630971000064164,1,0,0,0,-0.4,return,0.9654265000717714,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
19,2,0,7,2,5,2,64,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.9618194999639,77.06227729993407,stimuli/alien_stimuli/14.png,14,2,19,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
20,3,3,3,6,0,3,13,72,test_exp,untrained_1D_first_leftout,0,,,,,,,,,,,,,,,,,,,,,0,19,19,19,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/13.png,77.06227729993407,77.06227729993407,77.06227729993407,77.06227729993407,77.06227729993407,0,0,return,0.4296368999639526,1,0,0,0.08,-0.16,return,0.30615770001895726,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
20,3,3,3,6,0,3,13,72,test_exp,untrained_1D_first_leftout,0,,,,,,,,,,,,,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.41157759993803,78.51173000002746,stimuli/alien_stimuli/14.png,14,2,20,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
21,3,0,4,1,1,1,25,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,20,20,20,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/25.png,78.51173000002746,78.51173000002746,78.51173000002746,78.51173000002746,78.51173000002746,0,0,return,0.344915600027889,1,0,0,0.08,-0.4,return,0.22796859999652952,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
21,3,0,4,1,1,1,25,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,20,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.77911420003511,79.8785192000214,stimuli/alien_stimuli/14.png,14,2,21,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
22,1,0,3,4,2,4,32,72,test_exp,train_2D_new,0,,,,,,,,,,,,,,,,,,,,,0,21,21,21,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/32.png,79.8785192000214,79.8785192000214,79.8785192000214,79.8785192000214,79.8785192000214,0,0,return,0.34544930001720786,1,0,0,-0.08,-0.4,return,0.22929050005041063,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
22,1,0,3,4,2,4,32,72,test_exp,train_2D_new,0,,,,,,,,,,,,,,,,,,,,,0,21,21,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.14493890001904,81.22807790001389,stimuli/alien_stimuli/14.png,14,2,22,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
23,1,3,5,6,4,3,53,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,22,22,22,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/53.png,81.22807790001389,81.22807790001389,81.22807790001389,81.22807790001389,81.22807790001389,0,0,return,0.3297672999324277,1,0,0,-0.08,-0.16,return,0.22224749997258186,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
23,1,3,5,6,4,3,53,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,22,22,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.49463279999327,82.57946949999314,stimuli/alien_stimuli/14.png,14,2,23,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
24,0,0,2,2,2,2,34,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,23,23,23,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/34.png,82.57946949999314,82.57946949999314,82.57946949999314,82.57946949999314,82.57946949999314,0,0,return,0.3127783000236377,1,0,0,-0.16,-0.4,return,0.2016791000496596,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
24,0,0,2,2,2,2,34,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,23,23,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.8280302999774,83.91224249999505,stimuli/alien_stimuli/14.png,14,2,24,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
25,0,2,5,2,5,0,66,72,test_exp,train_1D_sec_repeat,0,,,,,,,,,,,,,,,,,,,,,0,24,24,24,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/66.png,83.91224249999505,83.91224249999505,83.91224249999505,83.91224249999505,83.91224249999505,0,0,return,0.295493199955672,1,0,0,-0.16,-0.24,return,0.19093249994330108,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
25,0,2,5,2,5,0,66,72,test_exp,train_1D_sec_repeat,0,,,,,,,,,,,,,,,,,,,,,0,24,24,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.14464099996258,85.22863959998358,stimuli/alien_stimuli/14.png,14,2,25,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
26,0,3,0,8,0,5,11,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,25,25,25,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/11.png,85.22863959998358,85.22863959998358,85.22863959998358,85.22863959998358,85.22863959998358,0,0,return,0.3286870999727398,1,0,0,-0.16,-0.16,return,0.21776870009489357,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
26,0,3,0,8,0,5,11,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,25,25,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.4943400999764,86.59512229997199,stimuli/alien_stimuli/14.png,14,2,26,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
27,1,0,2,3,1,3,23,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,26,26,26,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/23.png,86.59512229997199,86.59512229997199,86.59512229997199,86.59512229997199,86.59512229997199,0,0,return,0.34665610000956804,1,0,0,-0.08,-0.4,return,0.21797340002376586,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
27,1,0,2,3,1,3,23,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,26,26,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.86101330001839,87.96192449994851,stimuli/alien_stimuli/14.png,14,2,27,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
28,4,2,7,7,3,5,41,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,27,27,27,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/41.png,87.96192449994851,87.96192449994851,87.96192449994851,87.96192449994851,87.96192449994851,0,0,return,0.3288232999620959,1,0,0,0.16,-0.24,return,0.20440839999355376,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
28,4,2,7,7,3,5,41,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,27,27,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.21144660003483,89.3118026999291,stimuli/alien_stimuli/14.png,14,2,28,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
29,3,1,4,3,1,2,24,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,28,28,28,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/24.png,89.3118026999291,89.3118026999291,89.3118026999291,89.3118026999291,89.3118026999291,0,0,return,0.27918970002792776,1,0,0,0.08,-0.32,return,0.1604063999839127,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
29,3,1,4,3,1,2,24,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,28,28,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.51118609996047,90.57904510002118,stimuli/alien_stimuli/14.png,14,2,29,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
30,4,0,5,4,1,4,22,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,29,29,29,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/22.png,90.57904510002118,90.57904510002118,90.57904510002118,90.57904510002118,90.57904510002118,0,0,return,0.27947260008659214,1,0,0,0.16,-0.4,return,0.19622049992904067,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
30,4,0,5,4,1,4,22,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,29,29,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.81163749995176,91.89473790000193,stimuli/alien_stimuli/14.png,14,2,30,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
31,0,2,4,3,4,1,55,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,30,30,30,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/55.png,91.89473790000193,91.89473790000193,91.89473790000193,91.89473790000193,91.89473790000193,0,0,return,0.2967174999648705,1,0,0,-0.16,-0.24,return,0.19555800000671297,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
31,0,2,4,3,4,1,55,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,30,30,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.12812270002905,93.22814579994883,stimuli/alien_stimuli/14.png,14,2,31,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
32,4,3,9,4,5,1,65,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,31,31,31,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/65.png,93.22814579994883,93.22814579994883,93.22814579994883,93.22814579994883,93.22814579994883,0,0,return,0.3295105999568477,1,0,0,0.16,-0.16,return,0.2034211999271065,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
32,4,3,9,4,5,1,65,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,31,31,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.4778920999961,94.56161690002773,stimuli/alien_stimuli/14.png,14,2,32,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
33,0,4,3,6,3,2,44,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,32,32,32,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/44.png,94.56161690002773,94.56161690002773,94.56161690002773,94.56161690002773,94.56161690002773,0,0,return,0.3141154999611899,1,0,0,-0.16,-0.08,return,0.2068289000308141,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
33,0,4,3,6,3,2,44,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,32,32,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.81130589998793,95.9119786999654,stimuli/alien_stimuli/14.png,14,2,33,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
34,2,0,6,0,4,0,56,72,test_exp,train_1D_sec_repeat,0,,,,,,,,,,,,,,,,,,,,,0,33,33,33,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/56.png,95.9119786999654,95.9119786999654,95.9119786999654,95.9119786999654,95.9119786999654,0,0,return,0.3300206999992952,1,0,0,0,-0.4,return,0.20828570006415248,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
34,2,0,6,0,4,0,56,72,test_exp,train_1D_sec_repeat,0,,,,,,,,,,,,,,,,,,,,,0,33,33,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.16111829993315,97.34434209996834,stimuli/alien_stimuli/14.png,14,2,34,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
35,2,3,4,3,2,0,36,72,test_exp,train_1D_sec_new,0,,,,,,,,,,,,,,,,,,,,,0,34,34,34,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/36.png,97.34434209996834,97.34434209996834,97.34434209996834,97.34434209996834,97.34434209996834,0,0,return,0.2924277000129223,1,0,0,0,-0.16,return,0.17089100007433444,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
35,2,3,4,3,2,0,36,72,test_exp,train_1D_sec_new,0,,,,,,,,,,,,,,,,,,,,,0,34,34,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.56154359993525,98.62788239994552,stimuli/alien_stimuli/14.png,14,2,35,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
36,3,4,5,7,2,3,33,72,test_exp,untrained,1,,,,,,,,,,,,,,,,,,,,,0,35,35,35,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/33.png,98.62788239994552,98.62788239994552,98.62788239994552,98.62788239994552,98.62788239994552,0,0,return,0.21399939991533756,1,0,0,0.08,-0.08,return,0.125762699986808,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
36,3,4,5,7,2,3,33,72,test_exp,untrained,1,,,,,,,,,,,,,,,,,,,,,0,35,35,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.79503279994242,99.87895679997746,stimuli/alien_stimuli/14.png,14,2,36,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
37,2,3,2,5,0,2,14,72,test_exp,train_1D_first_repeat,0,,,,,,,,,,,,,,,,,,,,,0,36,36,36,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/14.png,99.87895679997746,99.87895679997746,99.87895679997746,99.87895679997746,99.87895679997746,0,0,return,0.3118045999435708,1,0,0,0,-0.16,return,0.21167390001937747,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
37,2,3,2,5,0,2,14,72,test_exp,train_1D_first_repeat,0,,,,,,,,,,,,,,,,,,,,,0,36,36,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.12782309995964,101.21169639995787,stimuli/alien_stimuli/14.png,14,2,37,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
38,0,1,5,1,5,0,66,72,test_exp,train_1D_sec_new,0,,,,,,,,,,,,,,,,,,,,,0,37,37,37,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/66.png,101.21169639995787,101.21169639995787,101.21169639995787,101.21169639995787,101.21169639995787,0,0,return,0.2963757000397891,1,0,0,-0.16,-0.32,return,0.19412169989664108,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
38,0,1,5,1,5,0,66,72,test_exp,train_1D_sec_new,0,,,,,,,,,,,,,,,,,,,,,0,37,37,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.44426579994615,102.52845600002911,stimuli/alien_stimuli/14.png,14,2,38,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
39,1,1,5,4,4,3,53,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,38,38,38,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/53.png,102.52845600002911,102.52845600002911,102.52845600002911,102.52845600002911,102.52845600002911,0,0,return,0.2794981000479311,1,0,0,-0.08,-0.32,return,0.18023319996427745,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
39,1,1,5,4,4,3,53,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,38,38,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.7448798000114,103.8281989999814,stimuli/alien_stimuli/14.png,14,2,39,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
