trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
12,2,3,3,3,1,0,26,72,test_exp,train_1D_sec_new,0,,,,,,,,,,,,,,,,,,,,,0,11,11,11,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/26.png,55.37867580004968,55.37867580004968,55.37867580004968,55.37867580004968,55.37867580004968,0,0,return,0.31169510004110634,0,0,0,0,-0.16,return,0.19442100008018315,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h14.48.043,HideSeek_v1,2022.2.5,59.80056508664466,
12,2,3,3,3,1,0,26,72,test_exp,train_1D_sec_new,0,,,,,,,,,,,,,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.61227909999434,56.69543129997328,stimuli/alien_stimuli/14.png,14,2,12,test,train_y,red_square,bottom_left,2024-11-06_13h14.48.043,HideSeek_v1,2022.2.5,59.80056508664466,
13,1,2,1,6,0,4,12,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,12,12,12,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/12.png,56.69543129997328,56.69543129997328,56.69543129997328,56.69543129997328,56.69543129997328,0,0,return,0.22967660007998347,0,0,0,-0.08,-0.24,return,0.11981750000268221,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h14.48.043,HideSeek_v1,2022.2.5,59.80056508664466,
13,1,2,1,6,0,4,12,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.86171630001627,57.94555099995341,stimuli/alien_stimuli/14.png,14,2,13,test,train_y,red_square,bottom_left,2024-11-06_13h14.48.043,HideSeek_v1,2022.2.5,59.80056508664466,
14,2,3,5,3,3,0,46,72,test_exp,untrained_1D_sec_leftout,0,,,,,,,,,,,,,,,,,,,,,0,13,13,13,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/46.png,57.94555099995341,57.94555099995341,57.94555099995341,57.94555099995341,57.94555099995341,0,0,return,0.24470869998913258,0,0,0,0,-0.16,return,0.14216669998131692,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h14.48.043,HideSeek_v1,2022.2.5,59.80056508664466,
14,2,3,5,3,3,0,46,72,test_exp,untrained_1D_sec_leftout,0,,,,,,,,,,,,,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.129261899972335,59.21240419999231,stimuli/alien_stimuli/14.png,14,2,14,test,train_y,red_square,bottom_left,2024-11-06_13h14.48.043,HideSeek_v1,2022.2.5,59.80056508664466,
15,2,4,2,4,0,0,16,72,test_exp,train_1D_sec_repeat,0,,,,,,,,,,,,,,,,,,,,,0,14,14,14,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/16.png,59.21240419999231,59.21240419999231,59.21240419999231,59.21240419999231,59.21240419999231,0,0,return,0.22873949992936105,1,0,1,0,-0.08,return,0.1223883000202477,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h14.48.043,HideSeek_v1,2022.2.5,59.80056508664466,
15,2,4,2,4,0,0,16,72,test_exp,train_1D_sec_repeat,0,,,,,,,,,,,,,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.37859840004239,60.46180789999198,stimuli/alien_stimuli/14.png,14,2,15,test,train_y,red_square,bottom_left,2024-11-06_13h14.48.043,HideSeek_v1,2022.2.5,59.80056508664466,
16,1,4,3,5,2,1,35,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,15,15,15,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/35.png,60.46180789999198,60.46180789999198,60.46180789999198,60.46180789999198,60.46180789999198,0,0,return,0.295660600066185,1,0,0,-0.08,-0.08,return,0.1843174999812618,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h14.48.043,HideSeek_v1,2022.2.5,59.80056508664466,
16,1,4,3,5,2,1,35,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.69509850000031,61.81284799997229,stimuli/alien_stimuli/14.png,14,2,16,test,train_y,red_square,bottom_left,2024-11-06_13h14.48.043,HideSeek_v1,2022.2.5,59.80056508664466,
17,3,2,8,6,5,4,62,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,16,16,16,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/62.png,61.81284799997229,61.81284799997229,61.81284799997229,61.81284799997229,61.81284799997229,0,0,return,0.2955906999995932,1,0,0,0.08,-0.24,return,0.1521221000002697,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h14.48.043,HideSeek_v1,2022.2.5,59.80056508664466,
17,3,2,8,6,5,4,62,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.01181099994574,63.09577899996657,stimuli/alien_stimuli/14.png,14,2,17,test,train_y,red_square,bottom_left,2024-11-06_13h14.48.043,HideSeek_v1,2022.2.5,59.80056508664466,
18,3,4,7,8,4,4,52,72,test_exp,untrained,1,,,,,,,,,,,,,,,,,,,,,0,17,17,17,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/52.png,63.09577899996657,63.09577899996657,63.09577899996657,63.09577899996657,63.09577899996657,0,0,return,0.24451210000552237,1,0,0,0.08,-0.08,return,0.1357473999960348,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h14.48.043,HideSeek_v1,2022.2.5,59.80056508664466,
18,3,4,7,8,4,4,52,72,test_exp,untrained,1,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.27922909997869,64.36232840002049,stimuli/alien_stimuli/14.png,14,2,18,test,train_y,red_square,bottom_left,2024-11-06_13h14.48.043,HideSeek_v1,2022.2.5,59.80056508664466,
19,2,0,7,2,5,2,64,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,18,18,18,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/64.png,64.36232840002049,64.36232840002049,64.36232840002049,64.36232840002049,64.36232840002049,0,0,return,0.32975370006170124,1,0,0,0,-0.4,return,0.22178380005061626,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h14.48.043,HideSeek_v1,2022.2.5,59.80056508664466,
19,2,0,7,2,5,2,64,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.6288897000486,65.71192649996374,stimuli/alien_stimuli/14.png,14,2,19,test,train_y,red_square,bottom_left,2024-11-06_13h14.48.043,HideSeek_v1,2022.2.5,59.80056508664466,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/13.png,65.71192649996374,65.71192649996374,65.71192649996374,65.71192649996374,65.71192649996374,,,,,,,,,,,,,,,,,,,,,,,,,,
