trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,image_break_3.started,key_resp_7.started,key_resp_7.keys,key_resp_7.rt,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
12,2,8,3,8,1,0,26,72,test_exp,train_1D_sec_new,0,,,,,,,,,,,,,,,,,,,,,0,11,11,11,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/26.png,56.195674600079656,56.195674600079656,56.195674600079656,56.195674600079656,56.195674600079656,0,0,return,0.21147400001063943,0,0,0,0,0.24,return,0.10698119993321598,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_14h30.47.804,HideSeek_v1,2022.2.5,59.894334433371704,
12,2,8,3,8,1,0,26,72,test_exp,train_1D_sec_new,0,,,,,,,,,,,,,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.34494540002197,57.42825050000101,stimuli/alien_stimuli/14.png,14,2,12,,,,,test,train_y,red_square,top_left,2024-11-07_14h30.47.804,HideSeek_v1,2022.2.5,59.894334433371704,
13,1,7,1,3,0,-4,12,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,12,12,12,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/12.png,57.42825050000101,57.42825050000101,57.42825050000101,57.42825050000101,57.42825050000101,0,0,return,0.24622939992696047,0,0,0,-0.08,0.16,return,0.1403093000408262,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_14h30.47.804,HideSeek_v1,2022.2.5,59.894334433371704,
13,1,7,1,3,0,-4,12,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.612336199963465,58.695942300138995,stimuli/alien_stimuli/14.png,14,2,13,,,,,test,train_y,red_square,top_left,2024-11-07_14h30.47.804,HideSeek_v1,2022.2.5,59.894334433371704,
14,2,8,5,8,3,0,46,72,test_exp,untrained_1D_sec_leftout,0,,,,,,,,,,,,,,,,,,,,,0,13,13,13,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/46.png,58.695942300138995,58.695942300138995,58.695942300138995,58.695942300138995,58.695942300138995,0,0,return,0.2963229001034051,0,0,0,0,0.24,return,0.18423369992524385,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_14h30.47.804,HideSeek_v1,2022.2.5,59.894334433371704,
14,2,8,5,8,3,0,46,72,test_exp,untrained_1D_sec_leftout,0,,,,,,,,,,,,,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.92808050010353,60.011972500011325,stimuli/alien_stimuli/14.png,14,2,14,,,,,test,train_y,red_square,top_left,2024-11-07_14h30.47.804,HideSeek_v1,2022.2.5,59.894334433371704,
15,2,9,2,9,0,0,16,72,test_exp,train_1D_sec_repeat,0,,,,,,,,,,,,,,,,,,,,,0,14,14,14,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/16.png,60.011972500011325,60.011972500011325,60.011972500011325,60.011972500011325,60.011972500011325,0,0,return,0.21224200003780425,1,0,1,0,0.32,return,0.11398339993320405,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_14h30.47.804,HideSeek_v1,2022.2.5,59.894334433371704,
15,2,9,2,9,0,0,16,72,test_exp,train_1D_sec_repeat,0,,,,,,,,,,,,,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.1614014999941,61.262068200157955,stimuli/alien_stimuli/14.png,14,2,15,,,,,test,train_y,red_square,top_left,2024-11-07_14h30.47.804,HideSeek_v1,2022.2.5,59.894334433371704,
16,1,9,3,8,2,-1,35,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,15,15,15,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/35.png,61.262068200157955,61.262068200157955,61.262068200157955,61.262068200157955,61.262068200157955,0,0,return,0.14746200013905764,1,0,0,-0.08,0.32,return,0.031982799991965294,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_14h30.47.804,HideSeek_v1,2022.2.5,59.894334433371704,
16,1,9,3,8,2,-1,35,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.32856910000555,62.44482410000637,stimuli/alien_stimuli/14.png,14,2,16,,,,,test,train_y,red_square,top_left,2024-11-07_14h30.47.804,HideSeek_v1,2022.2.5,59.894334433371704,
17,3,7,8,3,5,-4,62,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,16,16,16,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/62.png,62.44482410000637,62.44482410000637,62.44482410000637,62.44482410000637,62.44482410000637,0,0,return,0.2795766000635922,1,0,0,0.08,0.16,return,0.13475529989227653,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_14h30.47.804,HideSeek_v1,2022.2.5,59.894334433371704,
17,3,7,8,3,5,-4,62,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.62907210015692,63.72901760018431,stimuli/alien_stimuli/14.png,14,2,17,,,,,test,train_y,red_square,top_left,2024-11-07_14h30.47.804,HideSeek_v1,2022.2.5,59.894334433371704,
18,3,9,7,5,4,-4,52,72,test_exp,untrained,1,,,,,,,,,,,,,,,,,,,,,0,17,17,17,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/52.png,63.72901760018431,63.72901760018431,63.72901760018431,63.72901760018431,63.72901760018431,0,0,return,0.41354650002904236,1,0,0,0.08,0.32,return,0.29038530006073415,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_14h30.47.804,HideSeek_v1,2022.2.5,59.894334433371704,
1,2,9,2,7,0,-2,14,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.06179299997166,65.0786321000196,,,,,65.0786321000196,65.0786321000196,space,1.80650130007416,test,train_y,red_square,top_left,2024-11-07_14h30.47.804,HideSeek_v1,2022.2.5,59.894334433371704,
2,4,6,7,2,3,-4,42,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.91145490016788,66.91145490016788,space,0.39574480010196567,test,train_y,red_square,top_left,2024-11-07_14h30.47.804,HideSeek_v1,2022.2.5,59.894334433371704,
3,1,6,4,5,3,-1,45,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.32823620014824,67.32823620014824,space,0.13849420007318258,test,train_y,red_square,top_left,2024-11-07_14h30.47.804,HideSeek_v1,2022.2.5,59.894334433371704,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.49467100016773,67.49467100016773,,,,,,,,,,,
