trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
12,2,3,3,3,1,0,26,72,test_exp,train_1D_sec_new,0,,,,,,,,,,,,,,,,,,,,,0,11,11,11,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/26.png,46.32520800002385,46.32520800002385,46.32520800002385,46.32520800002385,46.32520800002385,0,0,return,0.129332400043495,0,0,0,0,-0.16,return,0.025371900061145425,,,,,,,test3,train_y,red_square,bottom_left,2024-11-06_12h34.58.380,HideSeek_v1,2022.2.5,60.1169274604328,
12,2,3,3,3,1,0,26,72,test_exp,train_1D_sec_new,0,,,,,,,,,,,,,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.3923101000255,47.509494700003415,stimuli/alien_stimuli/14.png,14,2,12,test3,train_y,red_square,bottom_left,2024-11-06_12h34.58.380,HideSeek_v1,2022.2.5,60.1169274604328,
13,1,2,1,6,0,4,12,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,12,12,12,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/12.png,47.509494700003415,47.509494700003415,47.509494700003415,47.509494700003415,47.509494700003415,0,0,return,0.16443729994352907,0,0,0,-0.08,-0.24,return,0.02807899995241314,,,,,,,test3,train_y,red_square,bottom_left,2024-11-06_12h34.58.380,HideSeek_v1,2022.2.5,60.1169274604328,
13,1,2,1,6,0,4,12,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.575547399930656,48.65954959997907,stimuli/alien_stimuli/14.png,14,2,13,test3,train_y,red_square,bottom_left,2024-11-06_12h34.58.380,HideSeek_v1,2022.2.5,60.1169274604328,
14,2,3,5,3,3,0,46,72,test_exp,untrained_1D_sec_leftout,0,,,,,,,,,,,,,,,,,,,,,0,13,13,13,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/46.png,48.65954959997907,48.65954959997907,48.65954959997907,48.65954959997907,48.65954959997907,0,0,return,0.2625030999770388,0,0,0,0,-0.16,return,0.16051890002563596,,,,,,,test3,train_y,red_square,bottom_left,2024-11-06_12h34.58.380,HideSeek_v1,2022.2.5,60.1169274604328,
14,2,3,5,3,3,0,46,72,test_exp,untrained_1D_sec_leftout,0,,,,,,,,,,,,,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.859178700018674,49.942241100012325,stimuli/alien_stimuli/14.png,14,2,14,test3,train_y,red_square,bottom_left,2024-11-06_12h34.58.380,HideSeek_v1,2022.2.5,60.1169274604328,
15,2,4,2,4,0,0,16,72,test_exp,train_1D_sec_repeat,0,,,,,,,,,,,,,,,,,,,,,0,14,14,14,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/16.png,49.942241100012325,49.942241100012325,49.942241100012325,49.942241100012325,49.942241100012325,0,0,return,0.17949639994185418,1,0,1,0,-0.08,return,0.08179590001236647,,,,,,,test3,train_y,red_square,bottom_left,2024-11-06_12h34.58.380,HideSeek_v1,2022.2.5,60.1169274604328,
15,2,4,2,4,0,0,16,72,test_exp,train_1D_sec_repeat,0,,,,,,,,,,,,,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.05936199997086,51.14295819995459,stimuli/alien_stimuli/14.png,14,2,15,test3,train_y,red_square,bottom_left,2024-11-06_12h34.58.380,HideSeek_v1,2022.2.5,60.1169274604328,
16,1,4,3,5,2,1,35,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,15,15,15,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/35.png,51.14295819995459,51.14295819995459,51.14295819995459,51.14295819995459,51.14295819995459,0,0,return,0.19475549994967878,1,0,0,-0.08,-0.08,return,0.09467179991770536,,,,,,,test3,train_y,red_square,bottom_left,2024-11-06_12h34.58.380,HideSeek_v1,2022.2.5,60.1169274604328,
16,1,4,3,5,2,1,35,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.275723499944434,52.35894519998692,stimuli/alien_stimuli/14.png,14,2,16,test3,train_y,red_square,bottom_left,2024-11-06_12h34.58.380,HideSeek_v1,2022.2.5,60.1169274604328,
17,3,2,8,6,5,4,62,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,16,16,16,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/62.png,52.35894519998692,52.35894519998692,52.35894519998692,52.35894519998692,52.35894519998692,0,0,return,0.1461795000359416,1,0,0,0.08,-0.24,return,0.04784450004808605,,,,,,,test3,train_y,red_square,bottom_left,2024-11-06_12h34.58.380,HideSeek_v1,2022.2.5,60.1169274604328,
17,3,2,8,6,5,4,62,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.442463899962604,53.52591820002999,stimuli/alien_stimuli/14.png,14,2,17,test3,train_y,red_square,bottom_left,2024-11-06_12h34.58.380,HideSeek_v1,2022.2.5,60.1169274604328,
18,3,4,7,8,4,4,52,72,test_exp,untrained,1,,,,,,,,,,,,,,,,,,,,,0,17,17,17,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/52.png,53.52591820002999,53.52591820002999,53.52591820002999,53.52591820002999,53.52591820002999,0,0,return,0.31330529996193945,1,0,0,0.08,-0.08,return,0.20216099999379367,,,,,,,test3,train_y,red_square,bottom_left,2024-11-06_12h34.58.380,HideSeek_v1,2022.2.5,60.1169274604328,
18,3,4,7,8,4,4,52,72,test_exp,untrained,1,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.77544639992993,54.859248999971896,stimuli/alien_stimuli/14.png,14,2,18,test3,train_y,red_square,bottom_left,2024-11-06_12h34.58.380,HideSeek_v1,2022.2.5,60.1169274604328,
19,2,0,7,2,5,2,64,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,18,18,18,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/64.png,54.859248999971896,54.859248999971896,54.859248999971896,54.859248999971896,54.859248999971896,0,0,return,0.38051679998170584,1,0,0,0,-0.4,return,0.26802960003260523,,,,,,,test3,train_y,red_square,bottom_left,2024-11-06_12h34.58.380,HideSeek_v1,2022.2.5,60.1169274604328,
19,2,0,7,2,5,2,64,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.175393800018355,56.25931729993317,stimuli/alien_stimuli/14.png,14,2,19,test3,train_y,red_square,bottom_left,2024-11-06_12h34.58.380,HideSeek_v1,2022.2.5,60.1169274604328,
20,3,3,3,6,0,3,13,72,test_exp,untrained_1D_first_leftout,0,,,,,,,,,,,,,,,,,,,,,0,19,19,19,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/13.png,56.25931729993317,56.25931729993317,56.25931729993317,56.25931729993317,56.25931729993317,0,0,return,0.8628213000483811,1,0,0,0.08,-0.16,return,0.7545020999386907,,,,,,,test3,train_y,red_square,bottom_left,2024-11-06_12h34.58.380,HideSeek_v1,2022.2.5,60.1169274604328,
20,3,3,3,6,0,3,13,72,test_exp,untrained_1D_first_leftout,0,,,,,,,,,,,,,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.05893860000651,58.142107099993154,stimuli/alien_stimuli/14.png,14,2,20,test3,train_y,red_square,bottom_left,2024-11-06_12h34.58.380,HideSeek_v1,2022.2.5,60.1169274604328,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/25.png,58.142107099993154,58.142107099993154,58.142107099993154,58.142107099993154,58.142107099993154,,,,,,,,,,,,,,,,,,,,,,,,,,
