trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,image_break_3.started,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
12,2,8,3,8,1,0,26,72,test_exp,train_1D_sec_new,0,,,,,,,,,,,,,,,,,,,,,0,11,11,11,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/26.png,59.30490709992591,59.30490709992591,59.30490709992591,59.30490709992591,59.30490709992591,0,0,return,0.22862629999872297,0,0,0,0,0.24,return,0.13029120001010597,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h37.16.011,HideSeek_v1,2022.2.5,59.916045653224465,
12,2,8,3,8,1,0,26,72,test_exp,train_1D_sec_new,0,,,,,,,,,,,,,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.471236899960786,60.55450099997688,stimuli/alien_stimuli/14.png,14,2,12,,test,train_y,red_square,top_left,2024-11-06_13h37.16.011,HideSeek_v1,2022.2.5,59.916045653224465,
13,1,7,1,3,0,-4,12,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,12,12,12,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/12.png,60.55450099997688,60.55450099997688,60.55450099997688,60.55450099997688,60.55450099997688,0,0,return,0.2618930999888107,0,0,0,-0.08,0.16,return,0.15486110001802444,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h37.16.011,HideSeek_v1,2022.2.5,59.916045653224465,
13,1,7,1,3,0,-4,12,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.75399009999819,61.83812039997429,stimuli/alien_stimuli/14.png,14,2,13,,test,train_y,red_square,top_left,2024-11-06_13h37.16.011,HideSeek_v1,2022.2.5,59.916045653224465,
14,2,8,5,8,3,0,46,72,test_exp,untrained_1D_sec_leftout,0,,,,,,,,,,,,,,,,,,,,,0,13,13,13,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/46.png,61.83812039997429,61.83812039997429,61.83812039997429,61.83812039997429,61.83812039997429,0,0,return,0.29544360004365444,0,0,0,0,0.24,return,0.19140020001213998,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h37.16.011,HideSeek_v1,2022.2.5,59.916045653224465,
14,2,8,5,8,3,0,46,72,test_exp,untrained_1D_sec_leftout,0,,,,,,,,,,,,,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.07119579997379,63.15434130001813,stimuli/alien_stimuli/14.png,14,2,14,,test,train_y,red_square,top_left,2024-11-06_13h37.16.011,HideSeek_v1,2022.2.5,59.916045653224465,
15,2,9,2,9,0,0,16,72,test_exp,train_1D_sec_repeat,0,,,,,,,,,,,,,,,,,,,,,0,14,14,14,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/16.png,63.15434130001813,63.15434130001813,63.15434130001813,63.15434130001813,63.15434130001813,0,0,return,0.29633659997489303,1,0,1,0,0.32,return,0.19875779992435127,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h37.16.011,HideSeek_v1,2022.2.5,59.916045653224465,
15,2,9,2,9,0,0,16,72,test_exp,train_1D_sec_repeat,0,,,,,,,,,,,,,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.38782699999865,64.47179620002862,stimuli/alien_stimuli/14.png,14,2,15,,test,train_y,red_square,top_left,2024-11-06_13h37.16.011,HideSeek_v1,2022.2.5,59.916045653224465,
16,1,9,3,8,2,-1,35,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,15,15,15,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/35.png,64.47179620002862,64.47179620002862,64.47179620002862,64.47179620002862,64.47179620002862,0,0,return,0.32740510010626167,1,0,0,-0.08,0.32,return,0.22864859993569553,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h37.16.011,HideSeek_v1,2022.2.5,59.916045653224465,
16,1,9,3,8,2,-1,35,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.737580099958,65.82074190001003,stimuli/alien_stimuli/14.png,14,2,16,,test,train_y,red_square,top_left,2024-11-06_13h37.16.011,HideSeek_v1,2022.2.5,59.916045653224465,
17,3,7,8,3,5,-4,62,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,16,16,16,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/62.png,65.82074190001003,65.82074190001003,65.82074190001003,65.82074190001003,65.82074190001003,0,0,return,0.3284232000587508,1,0,0,0.08,0.16,return,0.23254910006653517,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h37.16.011,HideSeek_v1,2022.2.5,59.916045653224465,
17,3,7,8,3,5,-4,62,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.08727399993222,67.17132620001212,stimuli/alien_stimuli/14.png,14,2,17,,test,train_y,red_square,top_left,2024-11-06_13h37.16.011,HideSeek_v1,2022.2.5,59.916045653224465,
18,3,9,7,5,4,-4,52,72,test_exp,untrained,1,,,,,,,,,,,,,,,,,,,,,0,17,17,17,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/52.png,67.17132620001212,67.17132620001212,67.17132620001212,67.17132620001212,67.17132620001212,0,0,return,0.3453272000188008,1,0,0,0.08,0.32,return,0.24308729998301715,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h37.16.011,HideSeek_v1,2022.2.5,59.916045653224465,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.45456779992674,73.80817919992842,,,,,73.80817919992842,,,,,,,,,
