trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
14,2,8,5,8,3,0,46,72,test_exp,untrained_1D_sec_leftout,0,,,,,,,,,,,,,,,,,,,,,0,13,13,13,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/46.png,89.94742700003553,89.94742700003553,89.94742700003553,89.94742700003553,89.94742700003553,0,0,return,0.34559339995030314,0,0,0,0,0.24,return,0.24788649997208267,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h20.17.077,HideSeek_v1,2022.2.5,60.09062869072684,
14,2,8,5,8,3,0,46,72,test_exp,untrained_1D_sec_leftout,0,,,,,,,,,,,,,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.23087980004493,91.3140705000842,stimuli/alien_stimuli/14.png,14,2,14,test,train_y,red_square,top_left,2024-11-06_13h20.17.077,HideSeek_v1,2022.2.5,60.09062869072684,
15,2,9,2,9,0,0,16,72,test_exp,train_1D_sec_repeat,0,,,,,,,,,,,,,,,,,,,,,0,14,14,14,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/16.png,91.3140705000842,91.3140705000842,91.3140705000842,91.3140705000842,91.3140705000842,0,0,return,0.5296679000603035,1,0,1,0,0.32,return,0.43311019998509437,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h20.17.077,HideSeek_v1,2022.2.5,60.09062869072684,
15,2,9,2,9,0,0,16,72,test_exp,train_1D_sec_repeat,0,,,,,,,,,,,,,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.77993920003064,92.86411299998872,stimuli/alien_stimuli/14.png,14,2,15,test,train_y,red_square,top_left,2024-11-06_13h20.17.077,HideSeek_v1,2022.2.5,60.09062869072684,
16,1,9,3,8,2,-1,35,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,15,15,15,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/35.png,92.86411299998872,92.86411299998872,92.86411299998872,92.86411299998872,92.86411299998872,0,0,return,0.4780264999717474,1,0,0,-0.08,0.32,return,0.38204649998806417,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h20.17.077,HideSeek_v1,2022.2.5,60.09062869072684,
16,1,9,3,8,2,-1,35,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.27987349999603,94.36422810005024,stimuli/alien_stimuli/14.png,14,2,16,test,train_y,red_square,top_left,2024-11-06_13h20.17.077,HideSeek_v1,2022.2.5,60.09062869072684,
17,3,7,8,3,5,-4,62,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,16,16,16,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/62.png,94.36422810005024,94.36422810005024,94.36422810005024,94.36422810005024,94.36422810005024,0,0,return,0.8295580000849441,1,0,0,0.08,0.16,return,0.717716799932532,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h20.17.077,HideSeek_v1,2022.2.5,60.09062869072684,
17,3,7,8,3,5,-4,62,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.13045589998364,96.21405090007465,stimuli/alien_stimuli/14.png,14,2,17,test,train_y,red_square,top_left,2024-11-06_13h20.17.077,HideSeek_v1,2022.2.5,60.09062869072684,
18,3,9,7,5,4,-4,52,72,test_exp,untrained,1,,,,,,,,,,,,,,,,,,,,,0,17,17,17,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/52.png,96.21405090007465,96.21405090007465,96.21405090007465,96.21405090007465,96.21405090007465,0,0,return,1.8460167000303045,1,0,0,0.08,0.32,return,1.7505463999696076,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h20.17.077,HideSeek_v1,2022.2.5,60.09062869072684,
18,3,9,7,5,4,-4,52,72,test_exp,untrained,1,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.99701669998467,99.08013070002198,stimuli/alien_stimuli/14.png,14,2,18,test,train_y,red_square,top_left,2024-11-06_13h20.17.077,HideSeek_v1,2022.2.5,60.09062869072684,
19,2,5,7,3,5,-2,64,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,18,18,18,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/64.png,99.08013070002198,99.08013070002198,99.08013070002198,99.08013070002198,99.08013070002198,0,0,return,0.8287976999999955,1,0,0,0,0,return,0.72606569994241,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h20.17.077,HideSeek_v1,2022.2.5,60.09062869072684,
19,2,5,7,3,5,-2,64,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.84664250002243,100.93057039997075,stimuli/alien_stimuli/14.png,14,2,19,test,train_y,red_square,top_left,2024-11-06_13h20.17.077,HideSeek_v1,2022.2.5,60.09062869072684,
20,3,8,3,5,0,-3,13,72,test_exp,untrained_1D_first_leftout,0,,,,,,,,,,,,,,,,,,,,,0,19,19,19,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/13.png,100.93057039997075,100.93057039997075,100.93057039997075,100.93057039997075,100.93057039997075,0,0,return,0.3619438000023365,1,0,0,0.08,0.24,return,0.266687500057742,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h20.17.077,HideSeek_v1,2022.2.5,60.09062869072684,
20,3,8,3,5,0,-3,13,72,test_exp,untrained_1D_first_leftout,0,,,,,,,,,,,,,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.23022929998115,102.31334090000018,stimuli/alien_stimuli/14.png,14,2,20,test,train_y,red_square,top_left,2024-11-06_13h20.17.077,HideSeek_v1,2022.2.5,60.09062869072684,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/25.png,102.31334090000018,102.31334090000018,102.31334090000018,102.31334090000018,102.31334090000018,,,,,,,,,,,,,,,,,,,,,,,,,,
