trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,image_break_3.started,key_resp_7.started,key_resp_7.keys,key_resp_7.rt,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
12,2,8,3,8,1,0,26,72,test_exp,train_1D_sec_new,0,,,,,,,,,,,,,,,,,,,,,0,11,11,11,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/26.png,147.88697270001285,147.88697270001285,147.88697270001285,147.88697270001285,147.88697270001285,0,0,return,0.27873780007939786,0,0,0,0,0.24,return,0.18339310004375875,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
12,2,8,3,8,1,0,26,72,test_exp,train_1D_sec_new,0,,,,,,,,,,,,,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.10399490001146,149.1881142000202,stimuli/alien_stimuli/14.png,14,2,12,,,,,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
13,1,7,1,3,0,-4,12,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,12,12,12,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/12.png,149.1881142000202,149.1881142000202,149.1881142000202,149.1881142000202,149.1881142000202,0,0,return,0.2956732999300584,0,0,0,-0.08,0.16,return,0.19547120004426688,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
13,1,7,1,3,0,-4,12,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.4208128999453,150.50397259998135,stimuli/alien_stimuli/14.png,14,2,13,,,,,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
14,2,8,5,8,3,0,46,72,test_exp,untrained_1D_sec_leftout,0,,,,,,,,,,,,,,,,,,,,,0,13,13,13,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/46.png,150.50397259998135,150.50397259998135,150.50397259998135,150.50397259998135,150.50397259998135,0,0,return,0.3119175999891013,0,0,0,0,0.24,return,0.21391199994832277,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
14,2,8,5,8,3,0,46,72,test_exp,untrained_1D_sec_leftout,0,,,,,,,,,,,,,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.75435659999494,151.83844890003093,stimuli/alien_stimuli/14.png,14,2,14,,,,,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
15,2,9,2,9,0,0,16,72,test_exp,train_1D_sec_repeat,0,,,,,,,,,,,,,,,,,,,,,0,14,14,14,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/16.png,151.83844890003093,151.83844890003093,151.83844890003093,151.83844890003093,151.83844890003093,0,0,return,0.3462438000133261,1,0,1,0,0.32,return,0.23360060004051775,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
15,2,9,2,9,0,0,16,72,test_exp,train_1D_sec_repeat,0,,,,,,,,,,,,,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.12100539996754,153.2371589000104,stimuli/alien_stimuli/14.png,14,2,15,,,,,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
16,1,9,3,8,2,-1,35,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,15,15,15,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/35.png,153.2371589000104,153.2371589000104,153.2371589000104,153.2371589000104,153.2371589000104,0,0,return,0.37738249998074025,1,0,0,-0.08,0.32,return,0.23567790002562106,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
16,1,9,3,8,2,-1,35,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.52056580001954,154.60379329998977,stimuli/alien_stimuli/14.png,14,2,16,,,,,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
17,3,7,8,3,5,-4,62,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,16,16,16,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/62.png,154.60379329998977,154.60379329998977,154.60379329998977,154.60379329998977,154.60379329998977,0,0,return,0.37982409994583577,1,0,0,0.08,0.16,return,0.27252830006182194,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
17,3,7,8,3,5,-4,62,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.92047959996853,156.00370120001025,stimuli/alien_stimuli/14.png,14,2,17,,,,,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
18,3,9,7,5,4,-4,52,72,test_exp,untrained,1,,,,,,,,,,,,,,,,,,,,,0,17,17,17,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/52.png,156.00370120001025,156.00370120001025,156.00370120001025,156.00370120001025,156.00370120001025,0,0,return,0.39570210000965744,1,0,0,0.08,0.32,return,0.2915583000285551,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
34,2,5,6,5,4,0,56,72,test_exp,train_1D_sec_new,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,0,0,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.33716510003433,157.35407280002255,,,,,157.35407280002255,157.35407280002255,space,1.4122176000382751,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
50,3,5,8,0,5,-5,61,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,1,1,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.78696980001405,158.78696980001405,space,1.5876734000630677,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
35,2,8,4,8,2,0,36,72,test_exp,train_1D_sec_new,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,2,2,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.40406380000059,160.40406380000059,space,2.4115285000298172,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
14,2,8,5,8,3,0,46,72,test_exp,untrained_1D_sec_leftout,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,3,3,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.8387395000318,162.8387395000318,space,0.7409312999807298,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
38,0,6,5,6,5,0,66,72,test_exp,train_1D_sec_new,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,4,4,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.60331279993989,163.60331279993989,space,4.422665399964899,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
23,1,8,5,5,4,-3,53,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,5,5,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.0538147999905,168.0538147999905,space,0.23383969999849796,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
32,4,8,9,7,5,-1,65,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,6,6,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.32133900001645,168.32133900001645,space,0.34713460004422814,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
61,0,7,5,6,5,-1,65,72,test_exp,train_2D_new,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,7,7,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.6870823999634,168.6870823999634,space,0.6385834999382496,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
39,1,6,5,3,4,-3,53,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,8,8,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.35344570002053,169.35344570002053,space,0.623192899976857,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
12,2,8,3,8,1,0,26,72,test_exp,train_1D_sec_new,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,9,9,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.0036879000254,170.0036879000254,space,0.661890699993819,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
33,0,9,3,7,3,-2,44,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,10,10,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.68696560000535,170.68696560000535,space,0.34838600002694875,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
55,4,7,6,5,2,-2,34,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,11,11,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.0537495999597,171.0537495999597,space,1.0490285999840125,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.78827579994686,172.78827579994686,,,,,,,,,,,
