trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
12,2,3,3,3,1,0,26,72,test_exp,train_1D_sec_new,0,,,,,,,,,,,,,,,,,,,,,0,11,11,11,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/26.png,53.65814169996884,53.65814169996884,53.65814169996884,53.65814169996884,53.65814169996884,0,0,return,0.2956091999076307,0,0,0,0,-0.16,return,0.15697410004213452,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h11.21.637,HideSeek_v1,2022.2.5,59.75111268426763,
12,2,3,3,3,1,0,26,72,test_exp,train_1D_sec_new,0,,,,,,,,,,,,,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.858190400060266,54.94143769994844,stimuli/alien_stimuli/14.png,14,2,12,test,train_y,red_square,bottom_left,2024-11-06_13h11.21.637,HideSeek_v1,2022.2.5,59.75111268426763,
13,1,2,1,6,0,4,12,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,12,12,12,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/12.png,54.94143769994844,54.94143769994844,54.94143769994844,54.94143769994844,54.94143769994844,0,0,return,0.279334899969399,0,0,0,-0.08,-0.24,return,0.17062029999215156,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h11.21.637,HideSeek_v1,2022.2.5,59.75111268426763,
13,1,2,1,6,0,4,12,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.1576553999912,56.241375699988566,stimuli/alien_stimuli/14.png,14,2,13,test,train_y,red_square,bottom_left,2024-11-06_13h11.21.637,HideSeek_v1,2022.2.5,59.75111268426763,
14,2,3,5,3,3,0,46,72,test_exp,untrained_1D_sec_leftout,0,,,,,,,,,,,,,,,,,,,,,0,13,13,13,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/46.png,56.241375699988566,56.241375699988566,56.241375699988566,56.241375699988566,56.241375699988566,0,0,return,0.2134794999146834,0,0,0,0,-0.16,return,0.11221019993536174,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h11.21.637,HideSeek_v1,2022.2.5,59.75111268426763,
14,2,3,5,3,3,0,46,72,test_exp,untrained_1D_sec_leftout,0,,,,,,,,,,,,,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.39125550002791,57.47429729998112,stimuli/alien_stimuli/14.png,14,2,14,test,train_y,red_square,bottom_left,2024-11-06_13h11.21.637,HideSeek_v1,2022.2.5,59.75111268426763,
15,2,4,2,4,0,0,16,72,test_exp,train_1D_sec_repeat,0,,,,,,,,,,,,,,,,,,,,,0,14,14,14,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/16.png,57.47429729998112,57.47429729998112,57.47429729998112,57.47429729998112,57.47429729998112,0,0,return,0.22772920003626496,1,0,1,0,-0.08,return,0.13269160001073033,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h11.21.637,HideSeek_v1,2022.2.5,59.75111268426763,
15,2,4,2,4,0,0,16,72,test_exp,train_1D_sec_repeat,0,,,,,,,,,,,,,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.64150539995171,58.72469770000316,stimuli/alien_stimuli/14.png,14,2,15,test,train_y,red_square,bottom_left,2024-11-06_13h11.21.637,HideSeek_v1,2022.2.5,59.75111268426763,
16,1,4,3,5,2,1,35,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,15,15,15,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/35.png,58.72469770000316,58.72469770000316,58.72469770000316,58.72469770000316,58.72469770000316,0,0,return,0.12920739990659058,1,0,0,-0.08,-0.08,return,0.03235250001307577,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h11.21.637,HideSeek_v1,2022.2.5,59.75111268426763,
16,1,4,3,5,2,1,35,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.79087330005132,59.87461689999327,stimuli/alien_stimuli/14.png,14,2,16,test,train_y,red_square,bottom_left,2024-11-06_13h11.21.637,HideSeek_v1,2022.2.5,59.75111268426763,
17,3,2,8,6,5,4,62,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,16,16,16,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/62.png,59.87461689999327,59.87461689999327,59.87461689999327,59.87461689999327,59.87461689999327,0,0,return,0.2954310999484733,1,0,0,0.08,-0.24,return,0.19609089998994023,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h11.21.637,HideSeek_v1,2022.2.5,59.75111268426763,
17,3,2,8,6,5,4,62,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.10847029997967,61.19136990001425,stimuli/alien_stimuli/14.png,14,2,17,test,train_y,red_square,bottom_left,2024-11-06_13h11.21.637,HideSeek_v1,2022.2.5,59.75111268426763,
18,3,4,7,8,4,4,52,72,test_exp,untrained,1,,,,,,,,,,,,,,,,,,,,,0,17,17,17,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/52.png,61.19136990001425,61.19136990001425,61.19136990001425,61.19136990001425,61.19136990001425,0,0,return,0.8131096999859437,1,0,0,0.08,-0.08,return,0.7154634000035003,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h11.21.637,HideSeek_v1,2022.2.5,59.75111268426763,
18,3,4,7,8,4,4,52,72,test_exp,untrained,1,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.94096050004009,63.058156899991445,stimuli/alien_stimuli/14.png,14,2,18,test,train_y,red_square,bottom_left,2024-11-06_13h11.21.637,HideSeek_v1,2022.2.5,59.75111268426763,
19,2,0,7,2,5,2,64,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,18,18,18,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/64.png,63.058156899991445,63.058156899991445,63.058156899991445,63.058156899991445,63.058156899991445,0,0,return,0.6965422000503168,1,0,0,0,-0.4,return,0.564299099962227,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h11.21.637,HideSeek_v1,2022.2.5,59.75111268426763,
19,2,0,7,2,5,2,64,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.65732180001214,64.74140659999102,stimuli/alien_stimuli/14.png,14,2,19,test,train_y,red_square,bottom_left,2024-11-06_13h11.21.637,HideSeek_v1,2022.2.5,59.75111268426763,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/13.png,64.74140659999102,64.74140659999102,64.74140659999102,64.74140659999102,64.74140659999102,,,,,,,,,,,,,,,,,,,,,,,,,,
