trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,image_break_3.started,key_resp_7.started,key_resp_7.keys,key_resp_7.rt,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
9,4,8,8,3,4,-5,51,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.83652039989829,64.0043077999726,stimuli/alien_stimuli/14.png,14,2,9,,,,,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
10,1,5,2,0,1,-5,21,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,9,9,9,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/21.png,64.0043077999726,64.0043077999726,64.0043077999726,64.0043077999726,64.0043077999726,-1,-1,return,0.18422110006213188,0,0,0,-0.08,0,return,0.015927100088447332,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
10,1,5,2,0,1,-5,21,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.05340579990298,65.18735109991394,stimuli/alien_stimuli/14.png,14,2,10,,,,,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
11,3,5,7,3,4,-2,54,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,10,10,10,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/54.png,65.18735109991394,65.18735109991394,65.18735109991394,65.18735109991394,65.18735109991394,-1,-1,return,0.18238079990260303,0,0,0,0.08,0,return,0.049719100119546056,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
11,3,5,7,3,4,-2,54,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.27001719991677,66.4208997997921,stimuli/alien_stimuli/14.png,14,2,11,,,,,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
12,2,8,3,8,1,0,26,72,test_exp,train_1D_sec_new,0,,,,,,,,,,,,,,,,,,,,,0,11,11,11,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/26.png,66.4208997997921,66.4208997997921,66.4208997997921,66.4208997997921,66.4208997997921,-1,-1,return,0.2831831001676619,0,0,0,0,0.24,return,0.11966960015706718,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
12,2,8,3,8,1,0,26,72,test_exp,train_1D_sec_new,0,,,,,,,,,,,,,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.58716629981063,67.73726389999501,stimuli/alien_stimuli/14.png,14,2,12,,,,,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
13,1,7,1,3,0,-4,12,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,12,12,12,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/12.png,67.73726389999501,67.73726389999501,67.73726389999501,67.73726389999501,67.73726389999501,-1,-1,return,0.19941830006428063,0,0,0,-0.08,0.16,return,0.05047390004619956,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
13,1,7,1,3,0,-4,12,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.82020129985176,68.97096109995618,stimuli/alien_stimuli/14.png,14,2,13,,,,,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
14,2,8,5,8,3,0,46,72,test_exp,untrained_1D_sec_leftout,0,,,,,,,,,,,,,,,,,,,,,0,13,13,13,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/46.png,68.97096109995618,68.97096109995618,68.97096109995618,68.97096109995618,68.97096109995618,-1,-1,return,0.3657470000907779,0,0,0,0,0.24,return,0.20993890007957816,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
14,2,8,5,8,3,0,46,72,test_exp,untrained_1D_sec_leftout,0,,,,,,,,,,,,,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.2199563998729,70.37068299995735,stimuli/alien_stimuli/14.png,14,2,14,,,,,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
15,2,9,2,9,0,0,16,72,test_exp,train_1D_sec_repeat,0,,,,,,,,,,,,,,,,,,,,,0,14,14,14,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/16.png,70.37068299995735,70.37068299995735,70.37068299995735,70.37068299995735,70.37068299995735,-1,-1,return,0.3325810001697391,1,0,1,0,0.32,return,0.18200630019418895,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
15,2,9,2,9,0,0,16,72,test_exp,train_1D_sec_repeat,0,,,,,,,,,,,,,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.58653389988467,71.72046979982406,stimuli/alien_stimuli/14.png,14,2,15,,,,,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
16,1,9,3,8,2,-1,35,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,15,15,15,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/35.png,71.72046979982406,71.72046979982406,71.72046979982406,71.72046979982406,71.72046979982406,-1,-1,return,0.21549870003946126,1,0,0,-0.08,0.32,return,0.07875330024398863,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
16,1,9,3,8,2,-1,35,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.83688459987752,72.98724129982293,stimuli/alien_stimuli/14.png,14,2,16,,,,,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
17,3,7,8,3,5,-4,62,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,16,16,16,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/62.png,72.98724129982293,72.98724129982293,72.98724129982293,72.98724129982293,72.98724129982293,-1,-1,return,0.5970844000112265,1,0,0,0.08,0.16,return,0.4452262001577765,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
17,3,7,8,3,5,-4,62,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.4703563998919,74.62093309988268,stimuli/alien_stimuli/14.png,14,2,17,,,,,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
18,3,9,7,5,4,-4,52,72,test_exp,untrained,1,,,,,,,,,,,,,,,,,,,,,0,17,17,17,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/52.png,74.62093309988268,74.62093309988268,74.62093309988268,74.62093309988268,74.62093309988268,-1,-1,return,0.43151859985664487,1,0,0,0.08,0.32,return,0.2739152000285685,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
1,2,9,2,7,0,-2,14,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.93778159981593,75.98473129980266,,,,,75.98473129980266,75.98473129980266,space,32.69906840007752,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
2,4,6,7,2,3,-4,42,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.70265529979952,108.70265529979952,space,0.2688603999558836,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
3,1,6,4,5,3,-1,45,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.00307539990172,109.00307539990172,space,0.1280936999246478,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
4,0,5,0,4,0,-1,15,72,test_exp,train_1D_first_repeat,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.15331299998797,109.15331299998797,space,1.6972251001279801,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
5,4,9,9,4,5,-5,61,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.86974939983338,110.86974939983338,space,0.15822330000810325,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
6,0,7,5,4,5,-3,63,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.05309750000015,111.05309750000015,space,0.1040406001266092,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
7,4,5,6,0,2,-5,31,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.18650859990157,111.18650859990157,space,0.10897099995054305,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
8,2,6,5,3,3,-3,43,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.31958869984373,111.31958869984373,space,0.2136005002539605,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
9,4,8,8,3,4,-5,51,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.55303549999371,111.55303549999371,space,1.5285253999754786,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
10,1,5,2,0,1,-5,21,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.1032055998221,113.1032055998221,space,0.2419135000091046,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
11,3,5,7,3,4,-2,54,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.36932869977318,113.36932869977318,space,3.9818010001908988,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
12,2,8,3,8,1,0,26,72,test_exp,train_1D_sec_new,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.36949449987151,117.36949449987151,space,0.1496061000507325,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
13,1,7,1,3,0,-4,12,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.53654699982144,117.53654699982144,space,0.17306010029278696,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
14,2,8,5,8,3,0,46,72,test_exp,untrained_1D_sec_leftout,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.73691429989412,117.73691429989412,space,0.1423284001648426,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
15,2,9,2,9,0,0,16,72,test_exp,train_1D_sec_repeat,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.90320539986715,117.90320539986715,space,0.5434692001435906,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
16,1,9,3,8,2,-1,35,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.46940349997021,118.46940349997021,space,0.2497928999364376,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
17,3,7,8,3,5,-4,62,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.73609269992448,118.73609269992448,space,0.21099960012361407,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.18622279982083,119.18622279982083,,,,,,,,,,,
