trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,image_break_3.started,key_resp_7.started,key_resp_7.keys,key_resp_7.rt,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
12,2,8,3,8,1,0,26,72,test_exp,train_1D_sec_new,0,,,,,,,,,,,,,,,,,,,,,0,11,11,11,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/26.png,82.54585400002543,82.54585400002543,82.54585400002543,82.54585400002543,82.54585400002543,0,0,return,0.3272061999887228,0,0,0,0,0.24,return,0.22049869992770255,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
12,2,8,3,8,1,0,26,72,test_exp,train_1D_sec_new,0,,,,,,,,,,,,,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.81133930000942,83.91139540006407,stimuli/alien_stimuli/14.png,14,2,12,,,,,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
13,1,7,1,3,0,-4,12,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,12,12,12,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/12.png,83.91139540006407,83.91139540006407,83.91139540006407,83.91139540006407,83.91139540006407,0,0,return,0.6962731999810785,0,0,0,-0.08,0.16,return,0.5685655999695882,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
13,1,7,1,3,0,-4,12,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.52785970002878,85.62820270005614,stimuli/alien_stimuli/14.png,14,2,13,,,,,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
14,2,8,5,8,3,0,46,72,test_exp,untrained_1D_sec_leftout,0,,,,,,,,,,,,,,,,,,,,,0,13,13,13,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/46.png,85.62820270005614,85.62820270005614,85.62820270005614,85.62820270005614,85.62820270005614,0,0,return,0.2971154000842944,0,0,0,0,0.24,return,0.17274509998969734,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
14,2,8,5,8,3,0,46,72,test_exp,untrained_1D_sec_leftout,0,,,,,,,,,,,,,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.84440300008282,86.92823429999407,stimuli/alien_stimuli/14.png,14,2,14,,,,,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
15,2,9,2,9,0,0,16,72,test_exp,train_1D_sec_repeat,0,,,,,,,,,,,,,,,,,,,,,0,14,14,14,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/16.png,86.92823429999407,86.92823429999407,86.92823429999407,86.92823429999407,86.92823429999407,0,0,return,0.14627969998400658,1,0,1,0,0.32,return,0.03794670000206679,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
15,2,9,2,9,0,0,16,72,test_exp,train_1D_sec_repeat,0,,,,,,,,,,,,,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.01074689999223,88.09456350002438,stimuli/alien_stimuli/14.png,14,2,15,,,,,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
16,1,9,3,8,2,-1,35,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,15,15,15,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/35.png,88.09456350002438,88.09456350002438,88.09456350002438,88.09456350002438,88.09456350002438,0,0,return,0.26251270005013794,1,0,0,-0.08,0.32,return,0.15488330007065088,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
16,1,9,3,8,2,-1,35,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.29429390002042,89.37817230005749,stimuli/alien_stimuli/14.png,14,2,16,,,,,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
17,3,7,8,3,5,-4,62,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,16,16,16,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/62.png,89.37817230005749,89.37817230005749,89.37817230005749,89.37817230005749,89.37817230005749,0,0,return,0.3464342999504879,1,0,0,0.08,0.16,return,0.23644410003907979,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
17,3,7,8,3,5,-4,62,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.66090810007881,90.76087590004317,stimuli/alien_stimuli/14.png,14,2,17,,,,,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
18,3,9,7,5,4,-4,52,72,test_exp,untrained,1,,,,,,,,,,,,,,,,,,,,,0,17,17,17,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/52.png,90.76087590004317,90.76087590004317,90.76087590004317,90.76087590004317,90.76087590004317,0,0,return,0.3773123000282794,1,0,0,0.08,0.32,return,0.25478810002096,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
15,2,9,2,9,0,0,16,72,test_exp,train_1D_sec_repeat,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,0,0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.06117730005644,92.07830880000256,,,,,92.07830880000256,92.07830880000256,space,0.5974568000528961,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
34,2,5,6,5,4,0,56,72,test_exp,train_1D_sec_new,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,1,1,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.69448980002198,92.69448980002198,space,0.9772051000036299,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
63,4,9,8,5,4,-4,52,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,2,2,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.69450670003425,93.69450670003425,space,0.1598697000881657,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
70,0,8,4,3,4,-5,51,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,3,3,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.8780112999957,93.8780112999957,space,2.0803071000846103,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
59,2,6,4,1,2,-5,31,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,4,4,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.97814060002565,95.97814060002565,space,0.12642490002326667,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
51,1,8,4,5,3,-3,43,72,test_exp,train_2D_new,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,5,5,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.12737950007431,96.12737950007431,space,7.4034014999633655,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
6,0,7,5,4,5,-3,63,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,6,6,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.56074119999539,103.56074119999539,space,0.48067590000573546,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
7,4,5,6,0,2,-5,31,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,7,7,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.06071470002644,104.06071470002644,space,0.40872579999268055,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
24,0,5,2,3,2,-2,34,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,8,8,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.49442710005678,104.49442710005678,space,0.37740610004402697,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
60,1,6,6,3,5,-3,63,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,9,9,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.89431430003606,104.89431430003606,space,0.14449590002186596,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
5,4,9,9,4,5,-5,61,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,10,10,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.06077270000242,105.06077270000242,space,0.15666619990952313,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
45,0,5,4,3,4,-2,54,72,test_exp,train_2D_new,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,11,11,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.24407220003195,105.24407220003195,space,0.3968723000725731,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
19,2,5,7,3,5,-2,64,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,12,12,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.66077090008184,105.66077090008184,space,0.4012325999792665,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
27,1,5,2,2,1,-3,23,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,13,13,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.09445750003215,106.09445750003215,space,0.35651559999678284,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
40,1,7,3,6,2,-1,35,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,14,14,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.478033100022,106.478033100022,space,0.13346149993594736,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
54,4,6,4,5,0,-1,15,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,15,15,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.62761920003686,106.62761920003686,space,0.1645204999949783,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
67,3,8,3,3,0,-5,11,72,test_exp,train_1D_first_repeat,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,16,16,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.81102530006319,106.81102530006319,space,0.41098499996587634,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.62752560002264,107.62752560002264,,,,,,,,,,,
