trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,image_break_3.started,key_resp_7.keys,key_resp_7.rt,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
12,2,8,3,8,1,0,26,72,test_exp,train_1D_sec_new,0,,,,,,,,,,,,,,,,,,,,,0,11,11,11,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/26.png,66.04807830008212,66.04807830008212,66.04807830008212,66.04807830008212,66.04807830008212,0,0,return,0.24581530003342777,0,0,0,0,0.24,return,0.1473097000271082,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
12,2,8,3,8,1,0,26,72,test_exp,train_1D_sec_new,0,,,,,,,,,,,,,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.23135950008873,67.31446360005066,stimuli/alien_stimuli/14.png,14,2,12,,,,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
13,1,7,1,3,0,-4,12,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,12,12,12,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/12.png,67.31446360005066,67.31446360005066,67.31446360005066,67.31446360005066,67.31446360005066,0,0,return,0.3616866000229493,0,0,0,-0.08,0.16,return,0.26068549999035895,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
13,1,7,1,3,0,-4,12,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.61483040009625,68.69799870008137,stimuli/alien_stimuli/14.png,14,2,13,,,,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
14,2,8,5,8,3,0,46,72,test_exp,untrained_1D_sec_leftout,0,,,,,,,,,,,,,,,,,,,,,0,13,13,13,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/46.png,68.69799870008137,68.69799870008137,68.69799870008137,68.69799870008137,68.69799870008137,0,0,return,0.31259870005305856,0,0,0,0,0.24,return,0.21138459991198033,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
14,2,8,5,8,3,0,46,72,test_exp,untrained_1D_sec_leftout,0,,,,,,,,,,,,,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.9484237000579,70.04863950004801,stimuli/alien_stimuli/14.png,14,2,14,,,,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
15,2,9,2,9,0,0,16,72,test_exp,train_1D_sec_repeat,0,,,,,,,,,,,,,,,,,,,,,0,14,14,14,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/16.png,70.04863950004801,70.04863950004801,70.04863950004801,70.04863950004801,70.04863950004801,0,0,return,0.41184830002021044,1,0,1,0,0.32,return,0.2862322001019493,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
15,2,9,2,9,0,0,16,72,test_exp,train_1D_sec_repeat,0,,,,,,,,,,,,,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.38132340006996,71.46506920002867,stimuli/alien_stimuli/14.png,14,2,15,,,,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
16,1,9,3,8,2,-1,35,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,15,15,15,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/35.png,71.46506920002867,71.46506920002867,71.46506920002867,71.46506920002867,71.46506920002867,0,0,return,0.46206089993938804,1,0,0,-0.08,0.32,return,0.3511439000722021,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
16,1,9,3,8,2,-1,35,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.86450410005637,72.94819770008326,stimuli/alien_stimuli/14.png,14,2,16,,,,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
17,3,7,8,3,5,-4,62,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,16,16,16,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/62.png,72.94819770008326,72.94819770008326,72.94819770008326,72.94819770008326,72.94819770008326,0,0,return,0.32975980010814965,1,0,0,0.08,0.16,return,0.2178588000824675,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
17,3,7,8,3,5,-4,62,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.21471160009969,74.3151098000817,stimuli/alien_stimuli/14.png,14,2,17,,,,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
18,3,9,7,5,4,-4,52,72,test_exp,untrained,1,,,,,,,,,,,,,,,,,,,,,0,17,17,17,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/52.png,74.3151098000817,74.3151098000817,74.3151098000817,74.3151098000817,74.3151098000817,0,0,return,0.3451443000230938,1,0,0,0.08,0.32,return,0.2246762999566272,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
8,2,6,5,3,3,-3,43,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,0,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.58140610007104,75.59763299999759,,,,,75.59763299999759,space,1.666086700046435,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
24,0,5,2,3,2,-2,34,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,1,1,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.28163430001587,space,2.9883059000130743,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
2,4,6,7,2,3,-4,42,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.29765540000517,space,1.7603591999504715,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
28,4,7,7,2,3,-5,41,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,3,3,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.08110880001914,space,0.8636729000136256,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
63,4,9,8,5,4,-4,52,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,4,4,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.96473940007854,space,4.109703000052832,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
38,0,6,5,6,5,0,66,72,test_exp,train_1D_sec_new,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,5,5,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.09778160008136,space,1.1322149999905378,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
49,3,6,8,2,5,-4,62,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,6,6,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.24785889999475,space,1.1348709999583662,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
21,3,5,4,4,1,-1,25,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,7,7,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.41431500006001,space,2.197653899900615,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
29,3,6,4,4,1,-2,24,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,8,8,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.6314242000226,space,0.3821546999970451,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
13,1,7,1,3,0,-4,12,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,9,9,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.03120660001878,space,4.022483500069939,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
64,2,8,5,3,3,-5,41,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,10,10,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.081197099993,space,0.27738300000783056,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
22,1,5,3,1,2,-4,32,72,test_exp,train_2D_new,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,11,11,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.3808514000848,space,0.2693550999974832,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
7,4,5,6,0,2,-5,31,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,12,12,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.68131150002591,space,0.21650369989220053,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
5,4,9,9,4,5,-5,61,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,13,13,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.91473190009128,space,0.17683809995651245,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
71,4,5,7,1,3,-4,42,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,14,14,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.11432350007817,space,0.15219469997100532,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
30,4,5,5,1,1,-4,22,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,15,15,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.29754890000913,space,1.831170400022529,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
62,0,6,1,1,1,-5,21,72,test_exp,train_2D_new,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,16,16,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.14793520001695,space,0.23506890004500747,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
46,2,9,3,8,1,-1,25,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,17,17,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.41471040004399,space,0.1348664000397548,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
4,0,5,0,4,0,-1,15,72,test_exp,train_1D_first_repeat,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,18,18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.58107350009959,space,0.12555299990344793,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.73127540003043,,,,,,,,,,,
