trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,image_break_3.started,key_resp_7.started,key_resp_7.keys,key_resp_7.rt,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
12,2,8,3,8,1,0,26,72,test_exp,train_1D_sec_new,0,,,,,,,,,,,,,,,,,,,,,0,11,11,11,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/26.png,55.27424989989959,55.27424989989959,55.27424989989959,55.27424989989959,55.27424989989959,0,0,return,0.4289718000218272,0,0,0,0,0.24,return,0.33329260000027716,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
12,2,8,3,8,1,0,26,72,test_exp,train_1D_sec_new,0,,,,,,,,,,,,,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.64111059997231,56.74146099993959,stimuli/alien_stimuli/14.png,14,2,12,,,,,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
13,1,7,1,3,0,-4,12,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,12,12,12,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/12.png,56.74146099993959,56.74146099993959,56.74146099993959,56.74146099993959,56.74146099993959,0,0,return,0.16258470003958791,0,0,0,-0.08,0.16,return,0.04359000001568347,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
13,1,7,1,3,0,-4,12,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.82460779999383,57.92431879998185,stimuli/alien_stimuli/14.png,14,2,13,,,,,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
14,2,8,5,8,3,0,46,72,test_exp,untrained_1D_sec_leftout,0,,,,,,,,,,,,,,,,,,,,,0,13,13,13,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/46.png,57.92431879998185,57.92431879998185,57.92431879998185,57.92431879998185,57.92431879998185,0,0,return,0.16199139994569123,0,0,0,0,0.24,return,0.03603379998821765,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
14,2,8,5,8,3,0,46,72,test_exp,untrained_1D_sec_leftout,0,,,,,,,,,,,,,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.00784549990203,59.10769629990682,stimuli/alien_stimuli/14.png,14,2,14,,,,,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
15,2,9,2,9,0,0,16,72,test_exp,train_1D_sec_repeat,0,,,,,,,,,,,,,,,,,,,,,0,14,14,14,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/16.png,59.10769629990682,59.10769629990682,59.10769629990682,59.10769629990682,59.10769629990682,0,0,return,0.2276234000455588,1,0,1,0,0.32,return,0.10315360000822693,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
15,2,9,2,9,0,0,16,72,test_exp,train_1D_sec_repeat,0,,,,,,,,,,,,,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.257371399900876,60.34146889997646,stimuli/alien_stimuli/14.png,14,2,15,,,,,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
16,1,9,3,8,2,-1,35,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,15,15,15,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/35.png,60.34146889997646,60.34146889997646,60.34146889997646,60.34146889997646,60.34146889997646,0,0,return,0.2621347000822425,1,0,0,-0.08,0.32,return,0.15435500000603497,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
16,1,9,3,8,2,-1,35,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.540867000003345,61.625293299905024,stimuli/alien_stimuli/14.png,14,2,16,,,,,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
17,3,7,8,3,5,-4,62,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,16,16,16,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/62.png,61.625293299905024,61.625293299905024,61.625293299905024,61.625293299905024,61.625293299905024,0,0,return,0.27936009992845356,1,0,0,0.08,0.16,return,0.1683959000511095,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
17,3,7,8,3,5,-4,62,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.84142089996021,62.92432629992254,stimuli/alien_stimuli/14.png,14,2,17,,,,,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
18,3,9,7,5,4,-4,52,72,test_exp,untrained,1,,,,,,,,,,,,,,,,,,,,,0,17,17,17,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/52.png,62.92432629992254,62.92432629992254,62.92432629992254,62.92432629992254,62.92432629992254,0,0,return,0.9621590999886394,1,0,0,0.08,0.32,return,0.8637480000033975,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
29,3,6,4,4,1,-2,24,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,0,0,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.824156799935736,64.856600399944,,,,,64.856600399944,64.856600399944,space,3.929594699991867,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
46,2,9,3,8,1,-1,25,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,1,1,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.80771719990298,68.80771719990298,space,1.6206144999014214,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
41,3,5,6,5,3,0,46,72,test_exp,untrained_1D_sec_leftout,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,2,2,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.45717859989963,70.45717859989963,space,0.2168824999826029,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
8,2,6,5,3,3,-3,43,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,3,3,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.69046740001068,70.69046740001068,space,0.1322966000298038,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
14,2,8,5,8,3,0,46,72,test_exp,untrained_1D_sec_leftout,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,4,4,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.84086329990532,70.84086329990532,space,0.12388089997693896,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
56,1,9,3,6,2,-3,33,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,5,5,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.99075369990896,70.99075369990896,space,0.13153949996922165,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
23,1,8,5,5,4,-3,53,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,6,6,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.1410298999399,71.1410298999399,space,0.12974439992103726,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.44150099996477,71.44150099996477,,,,,,,,,,,
