trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,image_break_3.started,key_resp_7.started,key_resp_7.keys,key_resp_7.rt,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
12,2,8,3,8,1,0,26,72,test_exp,train_1D_sec_new,0,,,,,,,,,,,,,,,,,,,,,0,11,11,11,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/26.png,52.99450040003285,52.99450040003285,52.99450040003285,52.99450040003285,52.99450040003285,0,0,return,0.34500109998043627,0,0,0,0,0.24,return,0.2445971000706777,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
12,2,8,3,8,1,0,26,72,test_exp,train_1D_sec_new,0,,,,,,,,,,,,,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.27792970009614,54.39538140001241,stimuli/alien_stimuli/14.png,14,2,12,,,,,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
13,1,7,1,3,0,-4,12,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,12,12,12,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/12.png,54.39538140001241,54.39538140001241,54.39538140001241,54.39538140001241,54.39538140001241,0,0,return,0.37957460002508014,0,0,0,-0.08,0.16,return,0.2353855000110343,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
13,1,7,1,3,0,-4,12,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.67772400006652,55.76112550008111,stimuli/alien_stimuli/14.png,14,2,13,,,,,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
14,2,8,5,8,3,0,46,72,test_exp,untrained_1D_sec_leftout,0,,,,,,,,,,,,,,,,,,,,,0,13,13,13,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/46.png,55.76112550008111,55.76112550008111,55.76112550008111,55.76112550008111,55.76112550008111,0,0,return,0.36268549994565547,0,0,0,0,0.24,return,0.2642679000273347,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
14,2,8,5,8,3,0,46,72,test_exp,untrained_1D_sec_leftout,0,,,,,,,,,,,,,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.0612325000111,57.144505500094965,stimuli/alien_stimuli/14.png,14,2,14,,,,,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
15,2,9,2,9,0,0,16,72,test_exp,train_1D_sec_repeat,0,,,,,,,,,,,,,,,,,,,,,0,14,14,14,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/16.png,57.144505500094965,57.144505500094965,57.144505500094965,57.144505500094965,57.144505500094965,0,0,return,0.3459417000412941,1,0,1,0,0.32,return,0.2392968999920413,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
15,2,9,2,9,0,0,16,72,test_exp,train_1D_sec_repeat,0,,,,,,,,,,,,,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.427938600070775,58.511901600053534,stimuli/alien_stimuli/14.png,14,2,15,,,,,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
16,1,9,3,8,2,-1,35,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,15,15,15,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/35.png,58.511901600053534,58.511901600053534,58.511901600053534,58.511901600053534,58.511901600053534,0,0,return,0.46245870005805045,1,0,0,-0.08,0.32,return,0.35994019999634475,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
16,1,9,3,8,2,-1,35,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.911613000091165,59.99475940002594,stimuli/alien_stimuli/14.png,14,2,16,,,,,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
17,3,7,8,3,5,-4,62,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,16,16,16,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/62.png,59.99475940002594,59.99475940002594,59.99475940002594,59.99475940002594,59.99475940002594,0,0,return,1.178156700101681,1,0,0,0.08,0.16,return,1.0701678999466822,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
17,3,7,8,3,5,-4,62,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.11122790002264,62.194928600103594,stimuli/alien_stimuli/14.png,14,2,17,,,,,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
18,3,9,7,5,4,-4,52,72,test_exp,untrained,1,,,,,,,,,,,,,,,,,,,,,0,17,17,17,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/52.png,62.194928600103594,62.194928600103594,62.194928600103594,62.194928600103594,62.194928600103594,0,0,return,0.6962329000234604,1,0,0,0.08,0.32,return,0.5924728999380022,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
44,3,7,3,7,0,0,16,72,test_exp,train_1D_sec_new,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,0,0,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.82758470007684,63.8612914000405,,,,,63.8612914000405,63.8612914000405,space,2.610357900033705,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
45,0,5,4,3,4,-2,54,72,test_exp,train_2D_new,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,1,1,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.4945008000359,66.4945008000359,space,2.856636399985291,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
56,1,9,3,6,2,-3,33,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,2,2,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.37801200000104,69.37801200000104,space,0.08838590001687407,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
29,3,6,4,4,1,-2,24,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,3,3,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.49457090010401,69.49457090010401,space,2.3445832000579685,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
22,1,5,3,1,2,-4,32,72,test_exp,train_2D_new,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,4,4,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.86106380005367,71.86106380005367,space,0.10908930003643036,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
65,4,9,5,9,1,0,26,72,test_exp,train_1D_sec_repeat,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,5,5,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.99435580009595,71.99435580009595,space,0.1544123999774456,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
49,3,6,8,2,5,-4,62,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,6,6,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.17768760002218,72.17768760002218,space,0.1360578000312671,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.81087510008365,72.81087510008365,space,,,,,,,,,,
