trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,image_break_3.started,key_resp_7.started,key_resp_7.keys,key_resp_7.rt,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
12,2,8,3,8,1,0,26,72,test_exp,train_1D_sec_new,0,,,,,,,,,,,,,,,,,,,,,0,11,11,11,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/26.png,54.64473070006352,54.64473070006352,54.64473070006352,54.64473070006352,54.64473070006352,0,0,return,0.2952701000031084,0,0,0,0,0.24,return,0.1960552999516949,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
12,2,8,3,8,1,0,26,72,test_exp,train_1D_sec_new,0,,,,,,,,,,,,,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.87681100005284,56.01014470006339,stimuli/alien_stimuli/14.png,14,2,12,,,,,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
13,1,7,1,3,0,-4,12,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,12,12,12,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/12.png,56.01014470006339,56.01014470006339,56.01014470006339,56.01014470006339,56.01014470006339,0,0,return,0.24607690004631877,0,0,0,-0.08,0.16,return,0.09981079993303865,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
13,1,7,1,3,0,-4,12,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.1434697000077,57.226676500053145,stimuli/alien_stimuli/14.png,14,2,13,,,,,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
14,2,8,5,8,3,0,46,72,test_exp,untrained_1D_sec_leftout,0,,,,,,,,,,,,,,,,,,,,,0,13,13,13,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/46.png,57.226676500053145,57.226676500053145,57.226676500053145,57.226676500053145,57.226676500053145,0,0,return,0.2120429000351578,0,0,0,0,0.24,return,0.11452100006863475,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
14,2,8,5,8,3,0,46,72,test_exp,untrained_1D_sec_leftout,0,,,,,,,,,,,,,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.37663309997879,58.46016550005879,stimuli/alien_stimuli/14.png,14,2,14,,,,,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
15,2,9,2,9,0,0,16,72,test_exp,train_1D_sec_repeat,0,,,,,,,,,,,,,,,,,,,,,0,14,14,14,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/16.png,58.46016550005879,58.46016550005879,58.46016550005879,58.46016550005879,58.46016550005879,0,0,return,0.2632129000267014,1,0,1,0,0.32,return,0.16430380009114742,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
15,2,9,2,9,0,0,16,72,test_exp,train_1D_sec_repeat,0,,,,,,,,,,,,,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.6603419999592,59.743485099985264,stimuli/alien_stimuli/14.png,14,2,15,,,,,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
16,1,9,3,8,2,-1,35,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,15,15,15,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/35.png,59.743485099985264,59.743485099985264,59.743485099985264,59.743485099985264,59.743485099985264,0,0,return,0.2292622000677511,1,0,0,-0.08,0.32,return,0.12112219992559403,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
16,1,9,3,8,2,-1,35,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.909771500038914,61.01074960001279,stimuli/alien_stimuli/14.png,14,2,16,,,,,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
17,3,7,8,3,5,-4,62,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,16,16,16,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/62.png,61.01074960001279,61.01074960001279,61.01074960001279,61.01074960001279,61.01074960001279,0,0,return,0.34563080000225455,1,0,0,0.08,0.16,return,0.22274510003626347,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
17,3,7,8,3,5,-4,62,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.27695249998942,62.360172700020485,stimuli/alien_stimuli/14.png,14,2,17,,,,,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
18,3,9,7,5,4,-4,52,72,test_exp,untrained,1,,,,,,,,,,,,,,,,,,,,,0,17,17,17,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/52.png,62.360172700020485,62.360172700020485,62.360172700020485,62.360172700020485,62.360172700020485,0,0,return,0.34424790006596595,1,0,0,0.08,0.32,return,0.24270669999532402,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
29,3,6,4,4,1,-2,24,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,0,0,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.64311790000647,63.6767833000049,,,,,63.6767833000049,63.6767833000049,space,1.2962233000434935,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
15,2,9,2,9,0,0,16,72,test_exp,train_1D_sec_repeat,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,1,1,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.99339259997942,64.99339259997942,space,3.9985785000026226,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
32,4,8,9,7,5,-1,65,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,2,2,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.01005320006516,69.01005320006516,space,5.846569799934514,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
2,4,6,7,2,3,-4,42,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,3,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.87652769999113,74.87652769999113,space,2.380554399918765,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
14,2,8,5,8,3,0,46,72,test_exp,untrained_1D_sec_leftout,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,4,4,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.27644120005425,77.27644120005425,space,2.8358182000229135,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
56,1,9,3,6,2,-3,33,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,5,5,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.14293349999934,80.14293349999934,space,3.657026100088842,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
33,0,9,3,7,3,-2,44,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,6,6,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.82678100001067,83.82678100001067,space,0.12161660008132458,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
12,2,8,3,8,1,0,26,72,test_exp,train_1D_sec_new,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,7,7,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.97634020005353,83.97634020005353,space,0.128017200040631,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
71,4,5,7,1,3,-4,42,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,8,8,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.12658609997015,84.12658609997015,space,0.12911560002248734,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
47,2,6,2,3,0,-3,13,72,test_exp,untrained_1D_first_leftout,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,9,9,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.27659889997449,84.27659889997449,space,0.12868040008470416,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
51,1,8,4,5,3,-3,43,72,test_exp,train_2D_new,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,10,10,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.42685739998706,84.42685739998706,space,0.14291490009054542,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
5,4,9,9,4,5,-5,61,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,11,11,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.59332640003413,84.59332640003413,space,1.6186014999402687,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
48,0,6,0,2,0,-4,12,72,test_exp,train_1D_first_repeat,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,12,12,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.24331000004895,86.24331000004895,space,0.20581190008670092,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
3,1,6,4,5,3,-1,45,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,13,13,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.47626090003178,86.47626090003178,space,0.17330539994873106,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
50,3,5,8,0,5,-5,61,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,14,14,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.67646330001298,86.67646330001298,space,0.17004580004140735,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
35,2,8,4,8,2,0,36,72,test_exp,train_1D_sec_new,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,15,15,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.87661280005705,86.87661280005705,space,0.5128745000110939,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
58,1,7,5,6,4,-1,55,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,16,16,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.40978980006184,87.40978980006184,space,0.384984300006181,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
7,4,5,6,0,2,-5,31,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,17,17,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.82674950000364,87.82674950000364,space,0.7788507000077516,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
