trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
12,2,8,3,8,1,0,26,72,test_exp,train_1D_sec_new,0,,,,,,,,,,,,,,,,,,,,,0,11,11,11,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/26.png,57.973570300033316,57.973570300033316,57.973570300033316,57.973570300033316,57.973570300033316,0,0,return,0.19608420005533844,0,0,0,0,0.24,return,0.08608789998106658,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h33.21.045,HideSeek_v1,2022.2.5,60.47722581803919,
12,2,8,3,8,1,0,26,72,test_exp,train_1D_sec_new,0,,,,,,,,,,,,,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.107455800054595,59.19062190002296,stimuli/alien_stimuli/14.png,14,2,12,test,train_y,red_square,top_left,2024-11-06_13h33.21.045,HideSeek_v1,2022.2.5,60.47722581803919,
13,1,7,1,3,0,-4,12,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,12,12,12,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/12.png,59.19062190002296,59.19062190002296,59.19062190002296,59.19062190002296,59.19062190002296,0,0,return,0.32836739998310804,0,0,0,-0.08,0.16,return,0.21937110007274896,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h33.21.045,HideSeek_v1,2022.2.5,60.47722581803919,
13,1,7,1,3,0,-4,12,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.45718200004194,60.540368500049226,stimuli/alien_stimuli/14.png,14,2,13,test,train_y,red_square,top_left,2024-11-06_13h33.21.045,HideSeek_v1,2022.2.5,60.47722581803919,
14,2,8,5,8,3,0,46,72,test_exp,untrained_1D_sec_leftout,0,,,,,,,,,,,,,,,,,,,,,0,13,13,13,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/46.png,60.540368500049226,60.540368500049226,60.540368500049226,60.540368500049226,60.540368500049226,0,0,return,0.5130405999952927,0,0,0,0,0.24,return,0.40548860002309084,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h33.21.045,HideSeek_v1,2022.2.5,60.47722581803919,
14,2,8,5,8,3,0,46,72,test_exp,untrained_1D_sec_leftout,0,,,,,,,,,,,,,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.99021389998961,62.073438800056465,stimuli/alien_stimuli/14.png,14,2,14,test,train_y,red_square,top_left,2024-11-06_13h33.21.045,HideSeek_v1,2022.2.5,60.47722581803919,
15,2,9,2,9,0,0,16,72,test_exp,train_1D_sec_repeat,0,,,,,,,,,,,,,,,,,,,,,0,14,14,14,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/16.png,62.073438800056465,62.073438800056465,62.073438800056465,62.073438800056465,62.073438800056465,0,0,return,0.27877360000275075,1,0,1,0,0.32,return,0.1729495000327006,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h33.21.045,HideSeek_v1,2022.2.5,60.47722581803919,
15,2,9,2,9,0,0,16,72,test_exp,train_1D_sec_repeat,0,,,,,,,,,,,,,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.290702200029045,63.37394399999175,stimuli/alien_stimuli/14.png,14,2,15,test,train_y,red_square,top_left,2024-11-06_13h33.21.045,HideSeek_v1,2022.2.5,60.47722581803919,
16,1,9,3,8,2,-1,35,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,15,15,15,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/35.png,63.37394399999175,63.37394399999175,63.37394399999175,63.37394399999175,63.37394399999175,0,0,return,0.33008939994033426,1,0,0,-0.08,0.32,return,0.21760790003463626,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h33.21.045,HideSeek_v1,2022.2.5,60.47722581803919,
16,1,9,3,8,2,-1,35,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.640174800064415,64.7234451000113,stimuli/alien_stimuli/14.png,14,2,16,test,train_y,red_square,top_left,2024-11-06_13h33.21.045,HideSeek_v1,2022.2.5,60.47722581803919,
17,3,7,8,3,5,-4,62,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,16,16,16,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/62.png,64.7234451000113,64.7234451000113,64.7234451000113,64.7234451000113,64.7234451000113,0,0,return,0.32945900002960116,1,0,0,0.08,0.16,return,0.22369430004619062,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h33.21.045,HideSeek_v1,2022.2.5,60.47722581803919,
17,3,7,8,3,5,-4,62,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.99002909997944,66.07384149997961,stimuli/alien_stimuli/14.png,14,2,17,test,train_y,red_square,top_left,2024-11-06_13h33.21.045,HideSeek_v1,2022.2.5,60.47722581803919,
18,3,9,7,5,4,-4,52,72,test_exp,untrained,1,,,,,,,,,,,,,,,,,,,,,0,17,17,17,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/52.png,66.07384149997961,66.07384149997961,66.07384149997961,66.07384149997961,66.07384149997961,0,0,return,0.36129280005116016,1,0,0,0.08,0.32,return,0.25973459996748716,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h33.21.045,HideSeek_v1,2022.2.5,60.47722581803919,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.37374290009029,71.99054760008585,,,,,,,,,,,,,
