trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,image_break_3.started,key_resp_7.started,key_resp_7.keys,key_resp_7.rt,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
12,2,8,3,8,1,0,26,72,test_exp,train_1D_sec_new,0,,,,,,,,,,,,,,,,,,,,,0,11,11,11,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/26.png,48.095544899930246,48.095544899930246,48.095544899930246,48.095544899930246,48.095544899930246,0,0,return,0.17765959992539138,0,0,0,0,0.24,return,0.06414809997659177,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
12,2,8,3,8,1,0,26,72,test_exp,train_1D_sec_new,0,,,,,,,,,,,,,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.19533599994611,49.29530060000252,stimuli/alien_stimuli/14.png,14,2,12,,,,,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
13,1,7,1,3,0,-4,12,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,12,12,12,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/12.png,49.29530060000252,49.29530060000252,49.29530060000252,49.29530060000252,49.29530060000252,0,0,return,0.2791588999098167,0,0,0,-0.08,0.16,return,0.15996279998216778,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
13,1,7,1,3,0,-4,12,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.4960186999524,50.57811119989492,stimuli/alien_stimuli/14.png,14,2,13,,,,,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
14,2,8,5,8,3,0,46,72,test_exp,untrained_1D_sec_leftout,0,,,,,,,,,,,,,,,,,,,,,0,13,13,13,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/46.png,50.57811119989492,50.57811119989492,50.57811119989492,50.57811119989492,50.57811119989492,0,0,return,0.24670860008336604,0,0,0,0,0.24,return,0.14333749993238598,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
14,2,8,5,8,3,0,46,72,test_exp,untrained_1D_sec_leftout,0,,,,,,,,,,,,,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.76155039994046,51.86155939998571,stimuli/alien_stimuli/14.png,14,2,14,,,,,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
15,2,9,2,9,0,0,16,72,test_exp,train_1D_sec_repeat,0,,,,,,,,,,,,,,,,,,,,,0,14,14,14,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/16.png,51.86155939998571,51.86155939998571,51.86155939998571,51.86155939998571,51.86155939998571,0,0,return,0.22282580006867647,1,0,1,0,0.32,return,0.11591079994104803,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
15,2,9,2,9,0,0,16,72,test_exp,train_1D_sec_repeat,0,,,,,,,,,,,,,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.01181969989557,53.09542099991813,stimuli/alien_stimuli/14.png,14,2,15,,,,,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
16,1,9,3,8,2,-1,35,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,15,15,15,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/35.png,53.09542099991813,53.09542099991813,53.09542099991813,53.09542099991813,53.09542099991813,0,0,return,0.3302614000858739,1,0,0,-0.08,0.32,return,0.22197589999996126,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
16,1,9,3,8,2,-1,35,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.36143639998045,54.444668199983425,stimuli/alien_stimuli/14.png,14,2,16,,,,,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
17,3,7,8,3,5,-4,62,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,16,16,16,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/62.png,54.444668199983425,54.444668199983425,54.444668199983425,54.444668199983425,54.444668199983425,0,0,return,0.3455038999672979,1,0,0,0.08,0.16,return,0.24314300005789846,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
17,3,7,8,3,5,-4,62,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.7281221000012,55.81139489996713,stimuli/alien_stimuli/14.png,14,2,17,,,,,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
18,3,9,7,5,4,-4,52,72,test_exp,untrained,1,,,,,,,,,,,,,,,,,,,,,0,17,17,17,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/52.png,55.81139489996713,55.81139489996713,55.81139489996713,55.81139489996713,55.81139489996713,0,0,return,0.37853320001158863,1,0,0,0.08,0.32,return,0.26851429999805987,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
68,3,8,8,6,5,-2,64,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,0,0,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.12863890000153,57.161613399977796,,,,,57.161613399977796,57.161613399977796,space,2.5729369999608025,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
31,0,7,4,6,4,-1,55,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,1,1,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.76171669992618,59.76171669992618,space,2.7242273000301793,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
23,1,8,5,5,4,-3,53,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,2,2,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.5120718999533,62.5120718999533,space,1.0998518000124022,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
13,1,7,1,3,0,-4,12,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,3,3,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.64510989992414,63.64510989992414,space,0.13331420009490103,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
15,2,9,2,9,0,0,16,72,test_exp,train_1D_sec_repeat,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,4,4,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.81153179996181,63.81153179996181,space,0.11885099997743964,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
4,0,5,0,4,0,-1,15,72,test_exp,train_1D_first_repeat,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,5,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.96178819995839,63.96178819995839,space,0.14832110004499555,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
40,1,7,3,6,2,-1,35,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,6,6,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.12837789999321,64.12837789999321,space,0.12828830000944436,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
14,2,8,5,8,3,0,46,72,test_exp,untrained_1D_sec_leftout,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,7,7,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.27850809996016,64.27850809996016,space,0.13415950001217425,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
26,0,8,0,3,0,-5,11,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,0,8,8,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.44489579997025,64.44489579997025,space,0.10844340000767261,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.71090299997013,64.71090299997013,,,,,,,,,,,
