trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
12,2,3,3,3,1,0,26,72,test_exp,train_1D_sec_new,0,,,,,,,,,,,,,,,,,,,,,0,11,11,11,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/26.png,49.887028900091536,49.887028900091536,49.887028900091536,49.887028900091536,49.887028900091536,0,0,return,0.2640211000107229,0,0,0,0,-0.16,return,0.16012969997245818,,,,,,,test2,train_y,red_square,bottom_left,2024-11-06_12h29.48.879,HideSeek_v1,2022.2.5,59.85009945608526,
12,2,3,3,3,1,0,26,72,test_exp,train_1D_sec_new,0,,,,,,,,,,,,,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.08661950007081,51.16995570005383,stimuli/alien_stimuli/14.png,14,2,12,test2,train_y,red_square,bottom_left,2024-11-06_12h29.48.879,HideSeek_v1,2022.2.5,59.85009945608526,
13,1,2,1,6,0,4,12,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,12,12,12,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/12.png,51.16995570005383,51.16995570005383,51.16995570005383,51.16995570005383,51.16995570005383,0,0,return,0.1806239999132231,0,0,0,-0.08,-0.24,return,0.07993980008177459,,,,,,,test2,train_y,red_square,bottom_left,2024-11-06_12h29.48.879,HideSeek_v1,2022.2.5,59.85009945608526,
13,1,2,1,6,0,4,12,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.28704259998631,52.37056740000844,stimuli/alien_stimuli/14.png,14,2,13,test2,train_y,red_square,bottom_left,2024-11-06_12h29.48.879,HideSeek_v1,2022.2.5,59.85009945608526,
14,2,3,5,3,3,0,46,72,test_exp,untrained_1D_sec_leftout,0,,,,,,,,,,,,,,,,,,,,,0,13,13,13,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/46.png,52.37056740000844,52.37056740000844,52.37056740000844,52.37056740000844,52.37056740000844,0,0,return,0.3287510999944061,0,0,0,0,-0.16,return,0.22592609992716461,,,,,,,test2,train_y,red_square,bottom_left,2024-11-06_12h29.48.879,HideSeek_v1,2022.2.5,59.85009945608526,
14,2,3,5,3,3,0,46,72,test_exp,untrained_1D_sec_leftout,0,,,,,,,,,,,,,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.63667440006975,53.719892500084825,stimuli/alien_stimuli/14.png,14,2,14,test2,train_y,red_square,bottom_left,2024-11-06_12h29.48.879,HideSeek_v1,2022.2.5,59.85009945608526,
15,2,4,2,4,0,0,16,72,test_exp,train_1D_sec_repeat,0,,,,,,,,,,,,,,,,,,,,,0,14,14,14,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/16.png,53.719892500084825,53.719892500084825,53.719892500084825,53.719892500084825,53.719892500084825,0,0,return,0.29622220003511757,1,0,1,0,-0.08,return,0.19589179998729378,,,,,,,test2,train_y,red_square,bottom_left,2024-11-06_12h29.48.879,HideSeek_v1,2022.2.5,59.85009945608526,
15,2,4,2,4,0,0,16,72,test_exp,train_1D_sec_repeat,0,,,,,,,,,,,,,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.9530936999945,55.03646570001729,stimuli/alien_stimuli/14.png,14,2,15,test2,train_y,red_square,bottom_left,2024-11-06_12h29.48.879,HideSeek_v1,2022.2.5,59.85009945608526,
16,1,4,3,5,2,1,35,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,15,15,15,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/35.png,55.03646570001729,55.03646570001729,55.03646570001729,55.03646570001729,55.03646570001729,0,0,return,0.31313290004618466,1,0,0,-0.08,-0.08,return,0.21093499998096377,,,,,,,test2,train_y,red_square,bottom_left,2024-11-06_12h29.48.879,HideSeek_v1,2022.2.5,59.85009945608526,
16,1,4,3,5,2,1,35,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.28675730002578,56.37003340001684,stimuli/alien_stimuli/14.png,14,2,16,test2,train_y,red_square,bottom_left,2024-11-06_12h29.48.879,HideSeek_v1,2022.2.5,59.85009945608526,
17,3,2,8,6,5,4,62,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,16,16,16,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/62.png,56.37003340001684,56.37003340001684,56.37003340001684,56.37003340001684,56.37003340001684,0,0,return,0.32827900000847876,1,0,0,0.08,-0.24,return,0.2260159000288695,,,,,,,test2,train_y,red_square,bottom_left,2024-11-06_12h29.48.879,HideSeek_v1,2022.2.5,59.85009945608526,
17,3,2,8,6,5,4,62,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.63735610002186,57.736984400078654,stimuli/alien_stimuli/14.png,14,2,17,test2,train_y,red_square,bottom_left,2024-11-06_12h29.48.879,HideSeek_v1,2022.2.5,59.85009945608526,
18,3,4,7,8,4,4,52,72,test_exp,untrained,1,,,,,,,,,,,,,,,,,,,,,0,17,17,17,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/52.png,57.736984400078654,57.736984400078654,57.736984400078654,57.736984400078654,57.736984400078654,0,0,return,0.36421369994059205,1,0,0,0.08,-0.08,return,0.2521815999643877,,,,,,,test2,train_y,red_square,bottom_left,2024-11-06_12h29.48.879,HideSeek_v1,2022.2.5,59.85009945608526,
18,3,4,7,8,4,4,52,72,test_exp,untrained,1,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.03629429999273,59.12024840002414,stimuli/alien_stimuli/14.png,14,2,18,test2,train_y,red_square,bottom_left,2024-11-06_12h29.48.879,HideSeek_v1,2022.2.5,59.85009945608526,
19,2,0,7,2,5,2,64,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,18,18,18,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/64.png,59.12024840002414,59.12024840002414,59.12024840002414,59.12024840002414,59.12024840002414,0,0,return,0.5295817999867722,1,0,0,0,-0.4,return,0.4200380000984296,,,,,,,test2,train_y,red_square,bottom_left,2024-11-06_12h29.48.879,HideSeek_v1,2022.2.5,59.85009945608526,
19,2,0,7,2,5,2,64,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.58627490000799,60.66996139998082,stimuli/alien_stimuli/14.png,14,2,19,test2,train_y,red_square,bottom_left,2024-11-06_12h29.48.879,HideSeek_v1,2022.2.5,59.85009945608526,
20,3,3,3,6,0,3,13,72,test_exp,untrained_1D_first_leftout,0,,,,,,,,,,,,,,,,,,,,,0,19,19,19,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/13.png,60.66996139998082,60.66996139998082,60.66996139998082,60.66996139998082,60.66996139998082,0,0,return,0.36281049996614456,1,0,0,0.08,-0.16,return,0.26439589995425195,,,,,,,test2,train_y,red_square,bottom_left,2024-11-06_12h29.48.879,HideSeek_v1,2022.2.5,59.85009945608526,
20,3,3,3,6,0,3,13,72,test_exp,untrained_1D_first_leftout,0,,,,,,,,,,,,,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.96978040004615,62.05308420001529,stimuli/alien_stimuli/14.png,14,2,20,test2,train_y,red_square,bottom_left,2024-11-06_12h29.48.879,HideSeek_v1,2022.2.5,59.85009945608526,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/25.png,62.05308420001529,62.05308420001529,62.05308420001529,62.05308420001529,62.05308420001529,,,,,,,,,,,,,,,,,,,,,,,,,,
